stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BATICANO,off-2s/cold,-3031,,,2281,,0,0,False,False,12,12,206.2,16.6,23.7,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,,,6,16000,0,0,False,False,12,12,205.9,16.7,23.4,False
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,,,2281,,0,0,False,False,12,12,205.9,16.7,23.2,False
Bad Bunny - BATICANO,off+10s/cold,8969,,,-9119,,0,0,False,False,12,12,213.4,17.6,24.3,False
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8969,0,0,40250,0,2,False,False,12,12,214.8,17.5,24.3,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,,,2000,,0,0,False,False,12,12,212.8,17.6,24.0,False
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,11,12,185.8,16.1,23.4,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,,,0,,0,0,False,False,11,12,185.7,16.7,23.1,False
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,,,2000,,0,0,False,False,11,12,186.2,16.2,22.7,False
Bad Bunny - BATICANO,off+25s/cold,23969,,,-23969,,0,0,False,False,12,12,226.8,18.9,25.3,False
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23969,0,0,40250,0,2,False,False,12,12,224.6,18.7,24.5,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,,,2000,,0,0,False,False,12,12,229.8,18.5,25.8,False
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,10,12,165.8,15.7,23.8,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,,,0,,0,0,False,False,10,12,163.4,15.6,22.6,False
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,,,2000,,0,0,False,False,10,12,162.9,15.8,22.2,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1100,-69,-69,16000,0,1,False,False,12,12,186.6,15.2,20.1,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1100,-69,-69,9000,0,1,False,True,9,12,127.6,13.9,15.8,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1100,-69,-69,82000,0,1,False,False,12,12,186.4,15.2,20.3,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,2281,,0,0,False,False,12,12,186.5,15.1,20.2,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,,,6,16000,0,0,False,False,12,12,187.6,15.3,20.4,False
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,,,2281,,0,0,False,False,12,12,186.9,15.3,20.0,False
Bad Bunny - BATICANO,cutin5s/cold,3969,3900,-69,-69,9000,0,2,False,True,9,12,209.9,22.7,25.4,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3900,-69,-69,9000,0,2,False,True,9,12,210.4,22.8,25.0,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3900,-69,-69,9000,0,2,False,True,9,12,209.2,22.8,24.8,True
Bad Bunny - BATICANO,cutin15s/cold,13969,13975,6,-13969,,0,3,False,False,12,12,445.1,37.2,42.2,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,13975,6,6,34750,0,3,False,False,12,12,448.2,37.6,42.3,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,13975,6,6,82000,0,3,False,False,12,12,448.3,37.5,42.0,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23975,6,-23969,,0,2,False,False,12,12,612.4,51.7,58.3,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23975,6,6,34750,0,2,False,False,12,12,612.6,52.3,57.2,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23975,6,6,67500,0,2,False,False,12,12,618.5,52.9,57.6,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1025,6,6,34750,0,3,False,False,12,12,199.4,16.1,22.3,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1025,6,6,16000,0,1,False,False,12,12,195.8,16.1,21.6,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1025,6,6,82000,0,3,False,False,12,12,196.7,15.6,21.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,,,3983,,0,0,False,False,19,19,351.1,18.2,25.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,-2100,83,83,159750,0,2,False,False,19,19,345.8,18.0,24.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1775,3958,3958,,1,1,False,False,19,19,359.2,18.8,25.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,1962,3945,3945,,2,2,False,False,19,19,355.4,18.1,26.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,-1900,83,83,159750,0,2,False,False,19,19,353.6,18.2,24.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1962,3945,3945,,2,2,False,False,19,19,351.3,18.3,24.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,,,3983,,0,0,False,False,19,19,351.0,18.4,24.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,-2300,83,83,159750,0,2,False,False,19,19,358.4,19.4,24.5,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1575,3958,3958,,1,1,False,False,19,19,349.5,18.3,24.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,-250,-67,-67,32000,0,2,False,True,12,19,192.0,16.1,18.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,-250,-67,-67,32000,0,2,False,True,12,19,195.9,16.7,19.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,-200,-17,83,163750,0,2,False,False,19,19,353.4,18.5,24.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,-100,4083,4083,,3,3,True,False,19,19,348.6,18.4,24.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,-100,4083,0,,2,2,False,False,19,19,353.0,18.7,24.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-100,4083,3983,,3,3,False,False,19,19,349.9,18.0,24.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,,,-7817,,0,0,False,False,19,19,376.7,18.5,26.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,,,0,159750,0,0,False,False,19,19,366.3,18.6,25.0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,,,2000,,0,0,False,False,19,19,363.1,19.5,25.0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4275,7908,7908,,2,2,True,True,6,19,84.4,13.6,16.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,-225,11958,0,,1,1,False,False,18,19,323.5,17.5,24.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,-225,11958,2000,,1,1,False,False,18,19,325.6,17.8,24.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-2100,-24917,-23717,,1,1,False,False,19,19,383.8,20.0,26.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,,,0,159750,0,0,False,False,19,19,381.1,20.0,27.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,-2100,-24917,2000,,2,2,False,False,19,19,379.9,19.6,25.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,,,27183,,0,0,False,False,18,19,303.3,16.3,22.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,,,0,,0,0,False,False,18,19,303.0,16.2,22.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,,,2000,,0,0,False,False,18,19,302.9,16.3,22.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,,,3983,,0,0,False,False,19,19,314.5,15.9,21.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,-2100,83,83,159750,0,2,False,False,19,19,313.0,16.3,21.1,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1775,3958,3958,,1,1,False,False,19,19,310.8,15.8,20.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3744,7927,7927,,3,3,True,True,6,19,78.4,13.1,14.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,-100,4083,0,,2,2,False,False,19,19,316.8,16.7,20.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-100,4083,3983,,3,3,False,False,19,19,310.0,15.8,21.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,2800,-17,-2817,,0,2,False,False,19,19,492.2,25.1,31.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,2750,-67,-67,32000,0,2,False,True,15,19,367.3,24.7,27.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,2800,-17,108,,0,2,False,False,19,19,489.0,25.1,31.0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,12800,-17,-12817,,0,1,False,False,19,19,738.5,39.3,43.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,12800,-17,-17,92750,0,2,False,False,19,19,738.3,39.3,44.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,12800,-17,83,192750,0,1,False,False,19,19,736.5,39.2,43.1,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,,,-23717,,0,0,False,False,19,19,1009.8,54.1,58.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22817,0,0,159750,0,2,False,False,19,19,1013.3,54.2,58.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,,,2000,,0,0,False,False,19,19,1013.6,53.1,60.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,,,3983,,0,0,False,False,19,19,332.2,16.8,22.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,-2100,83,83,159750,0,2,False,False,19,19,336.0,16.8,24.0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1775,3958,3958,,1,1,False,False,19,19,336.0,16.6,23.5,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1103,-3328,-3328,,4,4,True,True,8,14,114.3,14.4,15.7,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1100,-3325,-3325,,3,3,False,True,12,14,184.3,14.9,18.2,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,-1100,-3325,-3325,,3,3,False,True,12,14,183.7,15.0,18.0,False
Bad Bunny - BENDICIONES,off+200/cold,2425,-901,-3326,-3326,,3,3,True,True,8,14,113.5,14.3,15.4,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-900,-3325,-3325,,3,3,False,True,12,14,183.6,14.8,17.9,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,-900,-3325,-3325,,3,3,False,True,12,14,184.3,15.1,17.9,False
Bad Bunny - BENDICIONES,off-200/cold,2025,-1300,-3325,-3325,,4,4,True,True,8,14,114.2,14.5,15.3,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1300,-3325,-3325,,3,3,False,True,12,14,183.7,15.2,17.9,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,-1300,-3325,-3325,,3,3,False,True,12,14,182.2,14.8,18.0,False
Bad Bunny - BENDICIONES,off+2s/cold,4225,900,-3325,-3325,,4,4,True,True,8,14,115.0,14.4,15.9,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,900,-3325,-3325,,3,3,False,True,10,14,148.3,14.7,17.3,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,900,-3325,-3325,,3,3,False,True,10,14,157.6,16.1,18.2,False
Bad Bunny - BENDICIONES,off-2s/cold,225,-3100,-3325,-3325,,4,4,True,True,13,14,203.7,15.1,18.3,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,-3100,-3325,-3325,,3,3,False,False,14,14,223.3,15.1,19.9,False
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,-3100,-3325,-3325,,3,3,False,False,14,14,223.3,15.3,19.7,False
Bad Bunny - BENDICIONES,off+10s/cold,12225,2225,-10000,-12225,,2,2,False,False,14,14,233.9,16.1,20.0,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,12225,0,0,39750,0,2,False,False,14,14,233.7,16.4,19.8,True
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,2225,-10000,2000,,2,2,False,False,14,14,234.2,16.3,20.6,False
Bad Bunny - BENDICIONES,off-10s/cold,-7775,-1100,6675,6675,,1,1,False,False,13,14,208.4,15.2,20.2,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,2225,10000,0,,1,1,False,False,13,14,202.7,15.2,18.9,False
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,2225,10000,2000,,1,1,False,False,13,14,204.3,15.3,19.2,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,-2775,-30000,-30000,,3,3,False,True,13,14,227.8,17.7,20.4,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,34250,0,2,False,False,14,14,251.6,17.9,21.3,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,-2775,-30000,-30000,,3,3,False,True,13,14,227.8,17.9,20.6,False
Bad Bunny - BENDICIONES,off-25s/cold,-22775,,,23325,,0,0,False,False,12,14,176.2,14.2,17.4,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,,,0,,0,0,False,False,12,14,176.3,14.2,18.0,False
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,,,2000,,0,0,False,False,12,14,177.5,14.1,18.4,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1103,-3328,-3328,,3,3,True,True,8,14,108.7,13.7,14.3,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,-1100,-3325,-3325,,2,2,False,True,9,14,124.0,13.7,14.9,False
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,-1100,-3325,-3325,,2,2,False,True,9,14,124.0,13.8,15.0,False
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3106,-3331,-3331,,3,3,True,True,8,14,110.3,13.8,14.3,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,-3100,-3325,-3325,,2,2,False,True,9,14,125.4,14.0,14.8,False
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,-3100,-3325,-3325,,2,2,False,True,9,14,125.0,13.9,14.8,False
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3900,-3325,-3328,,2,2,True,True,3,14,66.3,22.1,22.8,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3900,-3325,-3325,,2,2,False,True,9,14,204.5,22.7,23.8,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3900,-3325,-3325,,2,2,False,True,8,14,180.4,22.6,23.2,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13900,-3325,-3325,,2,2,False,True,9,14,323.3,36.5,37.6,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,13900,-3325,-3325,,2,2,False,True,9,14,324.1,36.5,37.6,False
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,13900,-3325,-3325,,2,2,False,True,9,14,323.6,36.4,37.7,False
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23900,-3325,-3325,,3,3,False,True,8,14,388.3,50.4,51.4,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,23900,-3325,-3325,,2,2,False,True,10,14,493.6,51.0,52.6,False
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23900,-3325,-3325,,3,3,False,True,8,14,388.8,51.0,51.4,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1100,-3325,-3328,,2,2,True,True,3,14,39.2,13.2,13.7,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,-1100,-3325,-3325,,2,2,False,True,9,14,126.4,14.2,15.3,False
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,-1100,-3325,-3325,,2,2,False,True,9,14,126.4,14.0,15.4,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1950,0,0,16500,0,3,True,True,4,10,52.3,12.9,13.8,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1950,0,0,11000,0,3,False,True,3,10,38.3,12.7,13.1,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1950,0,0,16500,0,2,False,True,4,10,52.3,12.9,13.8,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2150,0,0,26000,0,3,True,True,4,10,52.1,12.8,13.7,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2150,0,0,11000,0,3,False,True,3,10,38.2,12.6,13.1,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2150,0,0,16500,0,2,False,True,4,10,52.3,12.9,13.9,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1750,0,0,16500,0,3,True,True,4,10,52.1,12.9,13.8,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1750,0,0,11000,0,3,False,True,3,10,38.1,12.5,13.1,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1750,0,0,16500,0,2,False,True,4,10,51.9,12.8,13.7,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3950,0,0,28300,0,3,True,True,4,10,52.2,13.0,13.9,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,3950,0,0,11000,0,2,False,True,4,10,52.2,13.0,13.9,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,,,2000,,0,0,False,False,10,10,147.5,14.5,17.2,False
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-50,0,0,11000,0,3,False,True,3,10,37.8,12.5,12.9,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-50,0,0,11000,0,3,False,True,3,10,37.7,12.5,12.9,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-50,0,0,16500,0,2,False,True,4,10,51.8,12.7,13.9,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,1700,-10250,-10250,,1,1,False,False,10,10,152.9,15.7,17.3,False
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11950,0,0,11000,0,2,False,True,4,10,54.0,13.2,14.9,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,,,2000,,0,0,False,False,10,10,152.6,15.5,17.6,False
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,-2200,5850,5850,,3,3,False,True,8,10,107.0,13.8,15.3,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-2200,5850,5850,,3,3,False,True,8,10,106.2,13.7,15.2,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-2200,5850,5850,,3,3,False,True,8,10,106.4,13.8,15.3,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,,,-26950,,0,0,False,False,10,10,162.0,16.0,19.0,False
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26950,0,0,11000,0,2,False,True,4,10,57.5,14.2,15.7,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,,,2000,,0,0,False,False,10,10,169.3,17.5,19.3,False
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,21950,,0,0,False,False,8,10,107.3,13.3,15.5,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,,,0,,0,0,False,False,8,10,107.3,13.2,15.7,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,,,2000,,0,0,False,False,8,10,108.2,13.2,16.0,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1950,0,0,16500,0,3,True,True,4,10,51.8,12.9,13.5,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1950,0,0,11000,0,3,False,True,3,10,38.0,12.7,12.9,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1950,0,0,16500,0,2,False,True,4,10,51.4,12.7,13.5,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-50,0,0,11000,0,3,False,True,3,10,37.8,12.4,12.9,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-50,0,0,11000,0,3,False,True,3,10,37.7,12.5,12.8,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-50,0,0,16500,0,2,False,True,4,10,51.4,12.7,13.7,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6950,0,0,26000,0,2,False,True,4,10,86.5,21.6,22.2,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6950,0,0,11000,0,2,False,True,4,10,86.2,21.5,22.2,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6950,0,0,16500,0,2,False,True,4,10,86.1,21.5,22.1,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16950,0,0,26000,0,3,False,True,6,10,206.8,35.8,36.4,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16950,0,0,26000,0,3,False,True,6,10,207.0,35.7,36.4,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16950,0,0,26000,0,3,False,True,6,10,206.4,35.8,36.1,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26950,0,0,84500,0,2,False,False,10,10,502.8,52.2,56.0,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26950,0,0,38500,0,3,False,True,7,10,335.4,50.9,52.9,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26950,0,0,84500,0,1,False,False,10,10,501.0,52.2,55.2,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1950,0,0,26000,0,3,True,True,4,10,53.5,13.2,14.1,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_correct,1950,1950,0,0,16500,0,3,False,True,5,10,67.0,13.3,14.1,True
Bad Bunny - Cuando Perriabas,blend8s/seeded_wrong_2s,1950,1950,0,0,26000,0,3,False,True,5,10,67.1,13.4,14.1,True
Bad Bunny - 3,off0/cold,-1025,,,0,34250,0,0,False,False,8,8,124.5,15.0,19.1,False
Bad Bunny - 3,off0/seeded_correct,-1025,,,0,24750,0,0,False,False,8,8,124.0,15.0,19.0,False
Bad Bunny - 3,off0/seeded_wrong_2s,-1025,,,0,34250,0,0,False,False,8,8,122.6,14.9,18.7,False
Bad Bunny - 3,off+200/cold,-825,,,0,24750,0,0,False,False,8,8,124.7,15.0,18.8,False
Bad Bunny - 3,off+200/seeded_correct,-825,,,0,24750,0,0,False,False,8,8,124.7,14.8,18.8,False
Bad Bunny - 3,off+200/seeded_wrong_2s,-825,,,0,34250,0,0,False,False,8,8,124.2,14.9,18.8,False
Bad Bunny - 3,off-200/cold,-1225,-1225,0,0,38500,0,1,False,False,8,8,123.3,14.8,19.6,True
Bad Bunny - 3,off-200/seeded_correct,-1225,-1225,0,0,24750,0,2,False,False,8,8,124.9,15.1,19.1,True
