stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1225,6,-69,9000,0,4,False,False,False,12,12,80.1,5.4,14.2,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1225,6,6,82000,0,4,False,False,False,12,12,72.0,6.0,12.2,True
Bad Bunny - BATICANO,off+2s/cold,969,923,-46,-69,9000,0,3,False,False,True,5,12,15.3,3.2,4.0,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,923,-46,-69,9000,0,3,False,False,True,5,12,14.4,3.0,4.1,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,923,-46,-69,9000,0,3,False,False,True,5,12,13.7,3.0,3.6,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,2281,,0,0,False,False,False,12,12,75.8,6.0,12.9,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,,,6,16000,0,0,False,False,False,12,12,70.8,5.0,13.0,False
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,,,2281,,0,0,False,False,False,12,12,68.4,5.7,10.8,False
Bad Bunny - BATICANO,off+10s/cold,8969,,,-9119,,0,0,False,False,False,12,12,83.3,6.6,13.0,False
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,,,0,40250,0,0,False,False,False,12,12,79.7,6.7,11.6,False
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,,,2000,,0,0,False,False,False,12,12,92.5,7.0,14.6,False
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,12,68.8,6.0,12.9,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,,,0,,0,0,False,False,False,11,12,60.9,5.0,11.9,False
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,,,2000,,0,0,False,False,False,11,12,64.5,5.5,11.2,False
Bad Bunny - BATICANO,off+25s/cold,23969,,,-23969,,0,0,False,False,False,12,12,92.0,7.8,13.3,False
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,,,0,40250,0,0,False,False,False,12,12,94.3,7.7,13.3,False
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,,,2000,,0,0,False,False,False,12,12,95.0,8.1,14.1,False
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,10,12,63.9,4.7,14.2,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,,,0,,0,0,False,False,False,10,12,47.9,4.1,9.1,False
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,,,2000,,0,0,False,False,False,10,12,55.7,4.5,11.6,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1069,-38,-38,16000,0,2,False,False,True,5,12,12.5,2.7,3.1,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1069,-38,-69,9000,0,2,False,False,True,5,12,11.8,2.6,3.0,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1069,-38,-38,44750,0,2,False,False,True,5,12,12.0,2.8,2.9,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,2281,,0,0,False,False,False,12,12,57.1,4.4,9.6,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,,,6,16000,0,0,False,False,False,12,12,55.3,4.2,9.3,False
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,,,2281,,0,0,False,False,False,12,12,55.7,4.3,9.2,False
Bad Bunny - BATICANO,cutin5s/cold,3969,3924,-45,-69,9000,0,3,False,False,True,5,12,13.7,3.0,3.4,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3924,-45,-69,9000,0,3,False,False,True,5,12,13.2,2.8,3.3,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3924,-45,-69,9000,0,3,False,False,True,5,12,13.1,2.8,3.3,True
Bad Bunny - BATICANO,cutin15s/cold,13969,13979,10,-13969,,0,4,False,False,False,12,12,63.6,5.0,9.5,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,13979,10,6,34750,0,4,False,False,False,12,12,60.7,4.8,9.3,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,13979,10,6,82000,0,4,False,False,False,12,12,61.4,4.9,9.0,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23980,11,-23969,,0,4,False,False,False,12,12,78.1,6.1,12.4,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23980,11,6,34750,0,4,False,False,False,12,12,81.4,6.5,12.0,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23980,11,6,67500,0,4,False,False,False,12,12,74.3,5.6,11.4,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1024,7,6,34750,0,5,False,False,False,12,12,70.0,4.7,13.7,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1024,7,6,16000,0,5,False,False,False,12,12,59.1,4.5,9.4,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1024,7,6,82000,0,5,False,False,False,12,12,63.0,4.7,10.1,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,1759,3942,3918,,2,2,False,False,False,19,19,139.1,6.8,13.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,1759,3942,-67,32000,2,2,False,False,False,19,19,135.4,6.5,13.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1759,3942,3918,,2,2,False,False,False,19,19,134.0,5.6,12.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,1959,3942,3918,,2,2,False,False,False,19,19,149.1,7.3,12.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,1959,3942,-67,32000,2,2,False,False,False,19,19,138.7,7.0,14.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1959,3942,3918,,2,2,False,False,False,19,19,139.1,6.5,14.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,1559,3942,3918,,2,2,False,False,False,19,19,137.9,6.9,12.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,1559,3942,-67,32000,2,2,False,False,False,19,19,140.7,7.2,12.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1559,3942,3918,,2,2,False,False,False,19,19,138.9,7.6,14.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,-268,-85,-67,32000,0,2,False,False,True,7,19,33.1,5.4,6.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,-268,-85,-67,32000,0,2,False,False,True,7,19,23.4,3.1,5.3,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,-268,-85,-67,78500,0,2,False,False,True,7,19,24.2,3.1,5.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,-241,3942,3933,,2,2,True,False,False,19,19,137.8,6.2,13.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,-241,3942,0,,1,1,False,False,False,19,19,134.1,5.7,12.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-241,3942,3933,,1,1,False,False,False,19,19,142.1,6.7,12.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,-260,-8077,-8067,,1,1,False,False,False,19,19,158.9,8.3,14.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,-260,-8077,0,159750,1,1,False,False,False,19,19,153.1,9.0,12.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,-260,-8077,2000,,1,1,False,False,False,19,19,154.3,7.7,15.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4275,7908,7908,,1,1,True,False,True,6,19,20.2,2.6,5.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,-236,11947,0,,3,3,False,False,False,18,19,123.7,5.6,12.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,-236,11947,2000,,3,3,False,False,False,18,19,122.1,6.9,11.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1266,-24083,-24067,,4,4,False,False,True,12,19,83.8,8.1,9.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,-1266,-24083,-24067,,4,4,False,False,True,12,19,84.5,8.1,10.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,-1266,-24083,-24067,,4,4,False,False,True,12,19,76.9,6.1,10.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,742,27925,27933,,2,2,False,False,False,18,19,111.4,5.0,12.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,742,27925,0,,2,2,False,False,False,18,19,106.5,4.6,12.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,742,27925,2000,,2,2,False,False,False,18,19,108.1,4.7,12.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,1759,3942,3918,,2,2,False,False,False,19,19,108.3,4.9,10.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,1759,3942,-67,32000,2,2,False,False,False,19,19,106.7,4.9,10.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1759,3942,3918,,2,2,False,False,False,19,19,106.4,5.3,10.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3744,7927,7927,,2,2,True,False,True,6,19,15.8,2.6,3.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,-241,3942,0,,1,1,False,False,False,19,19,103.0,5.0,9.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-241,3942,3933,,1,1,False,False,False,19,19,105.6,4.9,10.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,2750,-67,-67,78500,0,1,False,False,False,19,19,159.1,7.4,17.9,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,2750,-67,-67,32000,0,1,False,False,False,19,19,136.0,6.7,12.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,2750,-67,-67,78500,0,1,False,False,False,19,19,117.3,5.8,10.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,12750,-67,-67,78500,0,1,False,False,False,19,19,116.2,5.6,10.5,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,12750,-67,-67,32000,0,1,False,False,False,19,19,118.3,5.7,10.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,12750,-67,-67,78500,0,1,False,False,False,19,19,114.0,5.5,10.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,-1265,-24082,-24082,,1,1,False,False,True,13,19,77.8,6.3,8.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,-1265,-24082,-67,26000,1,2,False,False,True,13,19,71.6,5.8,8.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,-1265,-24082,-24082,,1,1,False,False,True,13,19,72.3,6.1,7.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,1759,3942,3918,,2,2,False,False,False,19,19,116.9,5.9,10.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,1759,3942,-67,32000,2,2,False,False,False,19,19,120.0,5.9,10.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1759,3942,3918,,2,2,False,False,False,19,19,115.0,5.7,10.5,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1102,-3327,-3328,,4,4,True,False,True,3,14,7.4,2.2,3.2,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1101,-3326,-2225,,3,3,False,False,True,3,14,6.4,2.1,2.7,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,-1101,-3326,-2225,,3,3,False,False,True,3,14,6.4,2.1,2.7,False
Bad Bunny - BENDICIONES,off+200/cold,2425,-901,-3326,-3326,,3,3,True,False,True,3,14,7.0,2.1,3.0,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-902,-3327,-2225,,3,3,False,False,True,3,14,6.3,2.0,2.6,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,-902,-3327,-2225,,3,3,False,False,True,3,14,6.5,2.0,2.9,False
Bad Bunny - BENDICIONES,off-200/cold,2025,-1303,-3328,-2225,,4,4,True,False,True,3,14,7.3,2.1,3.3,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1301,-3326,-2225,,3,3,False,False,True,3,14,6.5,2.1,2.7,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,-1301,-3326,-2225,,3,3,False,False,True,3,14,6.4,2.1,2.7,False
Bad Bunny - BENDICIONES,off+2s/cold,4225,899,-3326,-2225,,4,4,True,False,True,3,14,7.4,2.3,3.2,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,898,-3327,-2225,,3,3,False,False,True,3,14,6.7,2.2,2.7,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,898,-3327,-2225,,3,3,False,False,True,3,14,6.5,2.1,2.7,False
Bad Bunny - BENDICIONES,off-2s/cold,225,-3103,-3328,-2225,,4,4,True,False,True,3,14,6.8,2.0,3.1,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,-3101,-3326,-2225,,3,3,False,False,True,4,14,10.4,2.7,3.4,False
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,-3101,-3326,-2225,,3,3,False,False,True,4,14,10.3,2.7,3.3,False
Bad Bunny - BENDICIONES,off+10s/cold,12225,2225,-10000,-12225,,4,4,False,False,False,14,14,78.9,4.7,9.4,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,2225,-10000,0,39750,4,4,False,False,False,14,14,70.7,5.0,7.5,False
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,2225,-10000,2000,,4,4,False,False,False,14,14,76.7,5.4,8.3,False
Bad Bunny - BENDICIONES,off-10s/cold,-7775,,,6675,,0,0,False,False,False,13,14,56.1,3.5,7.0,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,,,0,,0,0,False,False,False,13,14,60.8,3.4,9.3,False
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,,,2000,,0,0,False,False,False,13,14,59.0,4.2,7.2,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,-2775,-30000,-30000,,1,1,False,False,False,14,14,88.1,6.5,9.0,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,,,0,34250,0,0,False,False,False,14,14,91.1,6.8,9.1,False
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,-2775,-30000,-30000,,1,1,False,False,False,14,14,91.9,5.9,10.5,False
Bad Bunny - BENDICIONES,off-25s/cold,-22775,,,23325,,0,0,False,False,False,12,14,44.4,3.3,6.7,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,,,0,,0,0,False,False,False,12,14,41.5,3.2,5.5,False
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,,,2000,,0,0,False,False,False,12,14,40.5,3.1,5.8,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1100,-3325,-3328,,3,3,True,False,True,3,14,6.5,2.2,2.6,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,-1104,-3329,-3325,,6,6,False,False,True,8,14,21.8,2.9,3.5,False
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,-1104,-3329,-3325,,6,6,False,False,True,8,14,21.8,2.8,3.5,False
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3103,-3328,-3331,,3,3,True,False,True,3,14,6.2,1.9,2.6,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,-3106,-3331,-3325,,3,3,False,False,True,8,14,21.5,2.8,3.4,False
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,-3106,-3331,-3325,,3,3,False,False,True,8,14,21.4,2.7,3.5,False
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3897,-3328,-3328,,3,3,True,False,True,3,14,7.1,2.2,2.9,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3891,-3334,-3325,,3,3,False,False,True,8,14,24.5,3.3,3.9,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3891,-3334,-3325,,3,3,False,False,True,8,14,24.2,3.1,3.8,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13891,-3334,-3325,,3,3,False,False,True,8,14,26.5,3.4,4.0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,13891,-3334,-3325,,3,3,False,False,True,8,14,26.2,3.4,4.1,False
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,13891,-3334,-3325,,3,3,False,False,True,8,14,26.4,3.4,4.1,False
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23890,-3335,-3325,,2,2,False,False,True,8,14,32.2,4.2,4.8,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,23890,-3335,-3325,,2,2,False,False,True,8,14,30.6,3.9,4.6,False
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23890,-3335,-3325,,2,2,False,False,True,8,14,31.0,3.9,4.8,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1102,-3327,-3328,,3,3,True,False,True,3,14,6.7,2.0,2.9,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,-1107,-3332,-3325,,5,5,False,False,True,8,14,23.2,2.9,3.7,False
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,-1107,-3332,-3325,,5,5,False,False,True,8,14,24.4,3.2,3.9,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1945,-5,0,16500,0,2,False,False,True,3,10,6.5,1.9,2.6,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1945,-5,0,11000,0,2,False,False,True,3,10,6.0,1.9,2.3,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1945,-5,0,16500,0,2,False,False,True,3,10,5.9,1.9,2.3,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2145,-5,0,26000,0,2,False,False,True,3,10,6.4,2.0,2.5,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2145,-5,0,11000,0,2,False,False,True,3,10,6.0,1.9,2.4,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2145,-5,0,16500,0,2,False,False,True,3,10,6.2,2.0,2.4,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1745,-5,0,16500,0,2,False,False,True,3,10,6.3,1.9,2.5,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1745,-5,0,11000,0,2,False,False,True,3,10,5.9,1.9,2.3,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1745,-5,0,16500,0,2,False,False,True,3,10,5.9,1.9,2.3,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3950,0,0,28300,0,2,True,False,True,4,10,10.0,2.3,3.2,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,2481,-1469,0,11000,2,5,False,False,True,10,10,38.2,3.6,6.0,False
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,2481,-1469,-1469,,2,2,False,False,True,10,10,37.3,3.4,6.2,False
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-55,-5,0,11000,0,2,False,False,True,3,10,6.0,1.8,2.4,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-55,-5,0,11000,0,2,False,False,True,3,10,5.8,1.8,2.3,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-55,-5,0,16500,0,2,False,False,True,3,10,5.7,1.8,2.2,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,,,-11950,,0,0,False,False,False,10,10,44.6,4.2,7.0,False
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11950,0,0,11000,0,3,False,False,False,10,10,41.2,3.8,5.9,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,,,2000,,0,0,False,False,False,10,10,43.0,3.9,7.0,False
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,,,5850,,0,0,False,False,False,10,10,31.3,2.8,5.3,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,,,5850,,0,0,False,False,False,10,10,31.3,2.7,5.7,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,,,5850,,0,0,False,False,False,10,10,31.7,2.7,5.5,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,,,-26950,,0,0,False,False,False,10,10,54.0,5.3,8.2,False
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26950,0,0,11000,0,3,False,False,False,10,10,48.2,4.7,7.3,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,,,2000,,0,0,False,False,False,10,10,55.9,6.1,7.4,False
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,21950,,0,0,False,False,False,8,10,22.4,2.5,4.5,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,,,0,,0,0,False,False,False,8,10,22.8,2.5,4.7,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,,,2000,,0,0,False,False,False,8,10,22.2,2.5,4.4,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1945,-5,0,16500,0,2,False,False,True,3,10,6.0,1.9,2.2,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1945,-5,0,11000,0,2,False,False,True,3,10,6.0,2.0,2.3,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1945,-5,0,16500,0,2,False,False,True,3,10,5.8,1.9,2.2,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-55,-5,0,11000,0,2,False,False,True,3,10,5.9,1.8,2.3,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-55,-5,0,11000,0,2,False,False,True,3,10,5.7,1.9,2.2,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-55,-5,0,16500,0,2,False,False,True,3,10,5.5,1.8,2.1,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6946,-4,0,26000,0,2,False,False,True,3,10,7.1,2.2,2.7,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6946,-4,0,11000,0,2,False,False,True,3,10,7.0,2.3,2.8,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6946,-4,0,16500,0,2,False,False,True,3,10,6.6,2.1,2.5,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16944,-6,0,26000,0,3,False,False,True,4,10,11.1,2.7,3.4,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16944,-6,0,26000,0,3,False,False,True,4,10,10.6,2.6,3.3,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16944,-6,0,26000,0,3,False,False,True,4,10,10.7,2.6,3.2,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26944,-6,0,38500,0,4,False,False,True,7,10,31.3,4.5,5.8,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26944,-6,0,38500,0,4,False,False,True,7,10,30.0,4.2,6.1,True
