stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Soy Peor,cutin5s/cold,4062,4075,13,13,40250,0,5,False,True,True,10,10,293.6,4.2,9.4,84.0,2,True
Bad Bunny - Soy Peor,cutin5s/second_play,4062,4064,2,63,94750,0,4,False,True,True,9,10,379.3,4.6,11.1,64.0,2,True
Bad Bunny - Soy Peor,cutin5s/seeded_correct,4062,20700,16638,16638,,1,4,False,True,True,9,10,336.2,4.1,10.4,56.1,2,False
Bad Bunny - Soy Peor,cutin5s/seeded_wrong_2s,4062,20700,16638,16638,,1,4,False,True,True,9,10,334.0,4.5,11.7,54.5,2,False
Bad Bunny - Soy Peor,cutin15s/cold,14062,14075,13,13,40250,0,5,False,True,True,10,10,186.5,3.6,8.9,83.4,2,True
Bad Bunny - Soy Peor,cutin15s/second_play,14062,14075,13,13,94750,0,4,False,True,True,8,10,205.3,3.4,8.2,62.5,1,True
Bad Bunny - Soy Peor,cutin15s/seeded_correct,14062,14075,13,13,94750,0,3,False,True,True,8,10,203.6,3.4,8.0,62.5,1,True
Bad Bunny - Soy Peor,cutin15s/seeded_wrong_2s,14062,14075,13,13,94750,0,3,False,True,True,8,10,205.3,3.4,8.5,60.8,1,True
Bad Bunny - Soy Peor,cutin25s/cold,24062,24055,-7,13,4000,0,5,False,True,True,7,10,387.8,4.6,7.6,98.3,2,True
Bad Bunny - Soy Peor,cutin25s/second_play,24062,24075,13,113,,0,5,False,True,True,9,10,250.3,4.4,10.3,100.0,2,True
Bad Bunny - Soy Peor,cutin25s/seeded_correct,24062,24075,13,113,,0,4,False,True,True,9,10,251.2,4.1,11.0,100.0,2,True
Bad Bunny - Soy Peor,cutin25s/seeded_wrong_2s,24062,24075,13,113,,0,5,False,True,True,9,10,258.6,4.1,10.9,98.3,2,True
Bad Bunny - Soy Peor,blend8s/cold,-938,-925,13,13,26000,0,5,False,False,True,9,10,345.8,3.8,9.4,89.9,2,True
Bad Bunny - Soy Peor,blend8s/seeded_correct,-938,-925,13,13,26000,0,3,False,False,True,8,10,369.1,4.0,8.7,100.0,2,True
Bad Bunny - Soy Peor,blend8s/seeded_wrong_2s,-938,-925,13,13,40250,0,5,False,False,True,9,10,343.1,4.1,8.5,84.3,2,True
Bad Bunny - Soy Peor,midshift+1.5s/cold,-938,570,8,63,40250,0,5,False,True,True,12,10,387.2,8.2,17.8,70.6,2,True
Bad Bunny - Soy Peor,midshift+1.5s/seeded_correct,-938,17200,16638,16638,,1,4,False,True,True,8,10,470.6,5.8,12.1,57.7,2,False
Bad Bunny - Soy Peor,midshift+1.5s/seeded_wrong_2s,-938,17200,16638,16638,,1,4,False,True,True,8,10,467.4,5.7,12.7,53.8,2,False
Bad Bunny - Soy Peor,midshift-1.5s/cold,-938,-997,1441,13,40250,0,2,False,True,True,12,10,251.1,5.9,12.0,43.5,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_correct,-938,14200,16638,16638,,1,2,False,True,False,12,10,234.4,7.6,15.2,31.1,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_wrong_2s,-938,14200,16638,16638,,1,2,False,True,False,12,10,236.4,7.7,15.9,27.2,2,False
Bad Bunny - BATICANO,off0/cold,-1031,-1016,15,56,8500,0,2,False,True,True,11,11,384.0,5.7,9.6,96.7,2,True
Bad Bunny - BATICANO,off0/seeded_correct,-1031,-1034,-3,56,8500,0,2,False,True,True,8,11,369.6,5.5,10.4,100.0,2,True
Bad Bunny - BATICANO,off0/seeded_wrong_2s,-1031,-1036,-5,56,8500,0,2,False,True,True,10,11,364.5,5.5,9.4,96.7,2,True
Bad Bunny - BATICANO,off+200/cold,-831,-816,15,56,8500,0,3,False,True,True,11,11,391.9,6.4,9.3,96.7,2,True
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-830,1,56,8500,0,3,False,True,True,8,11,375.0,5.7,9.7,100.0,2,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-831,0,56,8500,0,3,False,True,True,9,11,377.2,6.0,9.0,96.7,2,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1259,-28,56,8500,0,1,False,True,True,9,11,382.3,5.3,8.9,96.7,2,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1234,-3,56,8500,0,2,False,True,True,9,11,374.2,5.7,9.7,100.0,2,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1235,-4,56,8500,0,2,False,True,True,10,11,375.4,5.9,9.6,96.7,2,True
Bad Bunny - BATICANO,off+2s/cold,969,983,14,56,7000,0,3,False,True,True,11,11,372.0,5.8,9.4,97.2,2,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,985,16,56,7000,0,5,False,True,True,9,11,372.9,5.8,9.8,100.0,2,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,985,16,56,7000,0,5,False,True,True,10,11,357.0,5.7,9.4,97.2,2,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,-69,11500,0,0,False,True,True,11,11,372.7,6.0,10.6,95.5,2,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,-3031,0,56,11500,0,0,False,True,True,10,11,381.0,5.8,10.1,100.0,2,True
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,-3060,-29,56,11500,0,1,False,True,True,11,11,372.5,6.0,10.5,95.5,2,True
Bad Bunny - BATICANO,off+10s/cold,8969,8982,13,-8969,,0,5,False,False,False,11,11,338.6,6.6,10.3,0.0,0,True
Bad Bunny - BATICANO,off+10s/second_play,8969,8983,14,56,2500,0,5,False,True,True,10,11,346.3,6.2,10.6,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8984,15,56,2500,0,7,False,True,True,10,11,370.2,5.9,10.5,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,8984,15,56,2500,0,6,False,True,True,11,11,345.7,6.0,10.7,99.0,2,True
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,11,369.5,6.1,11.5,0.0,0,False
Bad Bunny - BATICANO,off-10s/second_play,-11031,,,11031,,0,0,False,False,False,11,11,348.4,6.1,8.2,0.0,0,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,-11031,0,0,,0,0,False,False,False,11,11,343.2,6.0,9.4,100.0,0,True
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,-9031,2000,2000,,0,0,False,False,False,11,11,347.0,6.2,8.5,0.0,0,False
Bad Bunny - BATICANO,off+25s/cold,23969,23982,13,-23969,,0,5,False,False,False,11,11,299.5,6.6,10.6,0.0,0,True
Bad Bunny - BATICANO,off+25s/second_play,23969,23970,1,6,2500,0,5,False,True,True,10,11,316.4,6.5,12.3,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23969,0,6,2500,0,5,False,True,True,11,11,303.3,6.3,12.7,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,23968,-1,6,2500,0,5,False,True,True,12,11,308.2,6.4,12.8,98.9,2,True
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,11,11,371.8,6.0,8.5,0.0,0,False
Bad Bunny - BATICANO,off-25s/second_play,-26031,,,26031,,0,0,False,False,False,11,11,364.8,5.8,7.9,0.0,0,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,-26031,0,0,,0,0,False,False,False,11,11,361.0,5.6,9.5,100.0,0,True
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,-24031,2000,2000,,0,0,False,False,False,11,11,363.2,5.8,8.5,0.0,0,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1016,15,56,8500,0,2,False,True,True,11,11,327.7,4.9,8.2,96.7,2,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1034,-3,56,8500,0,2,False,True,True,8,11,318.5,4.4,7.9,100.0,2,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1036,-5,56,8500,0,2,False,True,True,10,11,323.0,4.9,8.3,96.7,2,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,-69,11500,0,0,False,True,True,12,11,310.2,5.3,8.8,95.5,2,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,-3031,0,56,11500,0,0,False,True,True,10,11,328.3,4.5,8.6,100.0,2,True
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,-3060,-29,56,11500,0,1,False,True,True,11,11,307.8,4.9,8.6,95.5,2,True
Bad Bunny - BATICANO,cutin5s/cold,3969,3951,-18,-69,4000,0,4,False,True,False,13,11,324.9,6.1,12.7,98.4,2,True
Bad Bunny - BATICANO,cutin5s/second_play,3969,3973,4,56,4000,0,7,False,True,True,12,11,315.2,6.2,11.5,100.0,1,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3977,8,56,4000,0,8,False,True,True,12,11,311.4,6.3,10.3,100.0,1,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3977,8,56,4000,0,7,False,True,True,12,11,299.0,6.0,10.3,98.4,1,True
Bad Bunny - BATICANO,cutin15s/cold,13969,13976,7,56,4000,0,4,False,True,True,13,11,239.0,4.8,10.0,98.3,2,True
Bad Bunny - BATICANO,cutin15s/second_play,13969,13975,6,56,4000,0,6,False,True,True,13,11,240.1,4.9,10.0,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,13978,9,56,4000,0,6,False,True,True,13,11,250.0,4.9,9.8,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,13978,9,56,4000,0,5,False,True,True,13,11,238.9,5.0,9.9,98.3,2,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23947,-22,-44,4000,0,4,False,True,False,13,11,278.1,6.2,13.6,98.3,2,True
Bad Bunny - BATICANO,cutin25s/second_play,23969,23956,-13,106,,0,4,False,True,False,13,11,295.8,6.7,15.0,100.0,2,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23947,-22,106,,0,5,False,True,False,13,11,291.4,6.8,12.6,100.0,2,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23946,-23,106,,0,4,False,True,False,13,11,282.5,6.6,13.2,98.3,2,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1016,15,56,14500,0,2,False,True,True,11,11,436.1,6.7,10.1,94.3,2,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1034,-3,56,14500,0,2,False,True,True,9,11,424.4,6.5,10.1,100.0,2,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1035,-4,56,14500,0,2,False,True,True,10,11,407.4,6.0,9.5,94.3,2,True
Bad Bunny - BATICANO,midshift+1.5s/cold,-1031,493,24,56,8500,0,6,False,True,True,12,11,462.4,7.9,12.6,88.0,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_correct,-1031,494,25,56,8500,0,6,False,True,True,10,11,398.4,6.5,12.9,91.3,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_wrong_2s,-1031,493,24,56,8500,0,6,False,True,True,12,11,496.6,8.2,14.0,88.0,2,True
Bad Bunny - BATICANO,midshift-1.5s/cold,-1031,-1080,1451,1431,8500,0,1,False,True,True,12,11,384.9,6.3,9.7,20.1,2,False
Bad Bunny - BATICANO,midshift-1.5s/seeded_correct,-1031,-1074,1457,1450,8500,0,1,False,True,True,10,11,399.9,6.5,9.8,23.4,2,False
Bad Bunny - BATICANO,midshift-1.5s/seeded_wrong_2s,-1031,-1060,1471,1450,8500,0,1,False,True,True,12,11,395.1,6.4,10.8,20.1,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,5866,8049,8083,,7,7,False,False,True,11,18,445.6,3.7,8.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,5866,8049,8083,,6,8,False,False,True,17,18,418.6,4.5,9.0,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,5900,8083,8083,,7,7,False,False,True,16,18,415.5,4.5,7.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,6066,8049,8083,,7,7,False,False,True,11,18,431.5,3.6,7.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,6066,8049,8083,,6,8,False,False,True,17,18,432.7,5.0,9.6,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,6100,8083,8083,,7,7,False,False,True,16,18,465.9,5.2,8.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,5666,8049,8083,,7,7,False,False,True,11,18,464.5,4.2,8.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,5669,8052,8083,,5,6,False,False,True,16,18,448.5,4.5,10.1,42.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,5700,8083,8083,,7,7,False,False,True,16,18,493.7,5.0,9.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,7866,8049,8083,,6,7,False,False,True,11,18,502.4,4.3,10.6,24.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,7900,8083,8083,,4,5,False,False,True,12,18,467.4,4.2,10.3,45.3,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,7900,8083,8083,,3,4,False,False,False,20,18,426.1,7.2,12.7,31.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,3850,8033,8083,,5,5,True,False,True,9,18,497.5,3.5,9.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,3865,8048,8083,,6,6,False,False,True,16,18,479.6,4.8,9.5,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,3900,8083,8083,,6,6,False,False,True,15,18,520.8,5.1,11.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,15844,8027,8058,,7,7,False,False,True,11,18,548.8,4.1,12.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/second_play,7817,15846,8029,8058,,4,4,False,True,True,4,18,518.2,4.3,8.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,15775,7958,7958,,2,3,False,False,True,15,18,428.1,6.0,13.9,43.5,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,15775,7958,7958,,1,2,False,False,False,20,18,420.3,7.3,14.7,32.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4251,7932,8058,,4,4,True,False,True,8,18,558.7,5.0,8.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/second_play,-12183,27875,40058,40058,,7,7,False,True,True,17,18,414.9,6.4,12.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,-4100,8083,8083,,5,5,False,False,True,18,18,433.5,6.1,12.1,22.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,-4100,8083,8083,,5,5,False,False,True,18,18,462.0,6.9,12.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1280,-24097,-23642,,1,1,False,False,True,14,18,436.4,4.8,15.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/second_play,22817,-1261,-24078,-23642,,2,2,False,False,True,18,18,411.1,7.3,15.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,22740,-77,-17,26000,0,2,False,False,True,15,18,425.4,4.9,14.9,100.0,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,22750,-67,358,,0,1,False,False,False,20,18,398.1,7.5,16.4,52.1,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,13775,40958,40958,,2,2,False,False,True,20,18,455.1,6.9,12.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/second_play,-27183,13775,40958,40958,,2,2,False,False,True,20,18,455.7,6.8,12.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,13775,40958,40958,,2,2,False,False,True,20,18,449.4,6.8,12.2,21.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,13775,40958,40958,,2,2,False,False,True,20,18,445.1,6.4,12.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,5866,8049,8083,,7,7,False,False,True,11,18,433.4,3.5,8.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,5866,8049,8083,,6,8,False,False,True,17,18,430.2,5.0,9.4,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,5900,8083,8083,,7,7,False,False,True,16,18,419.9,4.1,8.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3843,8026,8083,,5,5,True,False,True,9,18,436.0,3.0,8.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,3865,8048,8083,,6,6,False,False,True,16,18,419.8,4.3,8.3,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,3900,8083,8083,,6,6,False,False,True,15,18,415.4,3.9,8.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,10900,8083,8083,,7,7,False,False,True,17,18,446.9,5.0,10.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/second_play,2817,10900,8083,8083,,5,5,False,True,True,6,18,451.3,3.4,8.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,10841,8024,8083,,4,5,False,False,True,12,18,433.4,5.0,12.4,45.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,10900,8083,8083,,4,4,False,False,True,16,18,436.9,5.0,10.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,20833,8016,8083,,6,6,False,False,True,16,18,349.1,4.1,9.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/second_play,12817,20775,7958,7958,,4,4,False,True,True,8,18,351.1,2.7,9.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,20758,7941,15958,,5,6,False,False,True,10,18,386.7,3.5,6.4,42.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,20834,8017,8083,,6,6,False,False,True,16,18,331.7,3.7,8.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,22737,-80,-67,8500,0,2,False,True,True,17,18,327.1,6.6,14.6,96.4,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/second_play,22817,30748,7931,-17,159750,2,3,False,True,True,9,18,348.5,3.3,11.5,47.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,30748,7931,-17,159750,2,3,False,True,True,9,18,350.3,3.3,12.3,47.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,30748,7931,7933,,2,3,False,True,True,10,18,348.8,3.3,12.1,13.1,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,5866,8049,8083,,7,7,False,False,True,11,18,477.7,3.5,10.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,5866,8049,8083,,6,8,False,False,True,17,18,503.1,5.5,10.4,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,5900,8083,8083,,7,7,False,False,True,16,18,499.6,5.1,9.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/cold,-2183,7400,8083,8083,,6,6,False,False,True,17,18,582.1,6.6,12.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_correct,-2183,7347,8030,8083,,4,6,False,False,True,19,18,520.2,8.8,15.7,38.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_wrong_2s,-2183,7360,8043,8083,,7,7,False,False,True,20,18,503.2,8.4,17.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/cold,-2183,4400,8083,8083,,5,5,False,False,True,14,18,534.7,4.9,10.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_correct,-2183,4400,8083,8083,,4,4,False,False,True,15,18,569.0,6.4,10.3,23.1,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_wrong_2s,-2183,4364,8047,8083,,6,6,False,False,True,20,18,479.8,8.2,15.5,0.0,2,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1105,-3330,-3328,,6,6,True,True,True,7,13,188.3,3.1,4.8,0.0,1,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1110,-3335,-3325,,3,4,False,True,True,12,13,179.9,3.7,7.2,4.5,1,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,2227,2,-3325,,1,3,False,True,True,8,13,181.5,3.6,5.0,0.0,0,True
Bad Bunny - BENDICIONES,off+200/cold,2425,-905,-3330,-3327,,6,6,True,True,True,7,13,197.3,3.3,5.5,0.0,1,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-910,-3335,-3325,,3,4,False,True,True,12,13,187.0,4.0,8.0,4.5,1,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,2425,0,0,39750,0,3,False,False,False,14,13,160.0,4.0,6.9,74.4,1,True
Bad Bunny - BENDICIONES,off-200/cold,2025,-1306,-3331,-3329,,6,6,True,True,True,7,13,199.5,3.2,5.5,0.0,1,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1310,-3335,-3325,,3,4,False,True,True,12,13,191.3,3.9,7.6,5.5,1,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,2027,2,-3325,,1,3,False,True,True,8,13,176.3,3.5,5.2,0.0,0,True
Bad Bunny - BENDICIONES,off+2s/cold,4225,896,-3329,-3327,,6,6,True,True,True,7,13,201.8,3.4,5.7,0.0,1,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,890,-3335,-3325,,3,4,False,True,True,12,13,185.7,3.9,8.0,3.6,1,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,4225,0,0,39750,0,3,False,False,False,14,13,163.8,4.2,7.0,74.1,1,True
