stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Soy Peor,midshift-1.5s/cold,-938,14200,16638,16638,,2,4,False,True,True,12,10,227.2,5.4,12.1,34.1,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_correct,-938,14200,16638,16638,,1,2,False,True,False,12,10,213.2,6.7,14.8,30.3,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_wrong_2s,-938,14200,16638,16638,,1,2,False,True,False,12,10,215.4,6.8,14.4,26.4,2,False
Bad Bunny - BATICANO,off0/cold,-1031,-1080,-49,6,8500,0,1,False,True,True,10,11,348.3,5.2,9.0,96.7,2,True
Bad Bunny - BATICANO,off0/seeded_correct,-1031,-1034,-3,6,8500,0,2,False,True,True,8,11,340.9,5.0,7.9,100.0,2,True
Bad Bunny - BATICANO,off0/seeded_wrong_2s,-1031,-1036,-5,6,8500,0,2,False,True,True,10,11,348.9,5.2,8.9,96.7,2,True
Bad Bunny - BATICANO,off+200/cold,-831,-834,-3,6,8500,0,2,False,True,True,11,11,352.2,5.5,8.6,96.7,2,True
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-830,1,6,8500,0,3,False,True,True,8,11,355.3,5.2,9.2,100.0,2,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-831,0,6,8500,0,3,False,True,True,9,11,343.1,5.1,8.4,96.7,2,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1125,106,106,,0,2,False,True,True,7,11,474.6,3.8,7.2,96.7,2,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1234,-3,6,8500,0,2,False,True,True,9,11,342.6,5.0,8.2,100.0,2,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1235,-4,6,8500,0,2,False,True,True,10,11,352.7,5.2,8.4,96.7,2,True
Bad Bunny - BATICANO,off+2s/cold,969,966,-3,6,7000,0,3,False,True,True,11,11,349.2,5.5,8.9,97.2,2,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,970,1,6,7000,0,3,False,True,True,8,11,347.0,5.3,8.4,100.0,2,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,968,-1,6,7000,0,3,False,True,True,9,11,342.2,5.3,8.6,97.2,2,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,-69,11500,0,0,False,True,True,11,11,346.3,5.7,9.2,95.5,2,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,-3031,0,6,11500,0,0,False,True,True,9,11,344.6,5.0,8.0,100.0,2,True
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,-3060,-29,6,11500,0,1,False,True,True,10,11,341.0,5.7,9.0,95.5,2,True
Bad Bunny - BATICANO,off+10s/cold,8969,8982,13,-8969,,0,5,False,False,False,11,11,304.1,5.8,8.6,0.0,0,True
Bad Bunny - BATICANO,off+10s/second_play,8969,8967,-2,6,2500,0,4,False,True,True,10,11,336.8,5.9,9.7,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8970,1,6,2500,0,6,False,True,True,10,11,328.6,5.7,9.8,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,8969,0,6,2500,0,5,False,True,True,11,11,353.8,5.7,11.7,99.0,2,True
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,11,327.0,5.6,7.4,0.0,0,False
Bad Bunny - BATICANO,off-10s/second_play,-11031,,,11031,,0,0,False,False,False,11,11,332.4,5.7,7.8,0.0,0,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,-11031,0,0,,0,0,False,False,False,11,11,323.1,5.5,8.0,100.0,0,True
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,-9031,2000,2000,,0,0,False,False,False,11,11,330.3,5.7,8.3,0.0,0,False
Bad Bunny - BATICANO,off+25s/cold,23969,23982,13,-23969,,0,5,False,False,False,11,11,276.4,6.2,10.1,0.0,0,True
Bad Bunny - BATICANO,off+25s/second_play,23969,23998,29,56,2500,0,5,False,True,True,6,11,440.9,4.3,7.5,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23982,13,106,,0,6,False,True,True,11,11,290.4,6.1,11.9,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,23982,13,106,,0,6,False,True,True,12,11,290.1,6.2,12.2,98.9,2,True
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,11,11,344.0,5.5,7.4,0.0,0,False
Bad Bunny - BATICANO,off-25s/second_play,-26031,,,26031,,0,0,False,False,False,11,11,346.1,5.4,8.5,0.0,0,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,-26031,0,0,,0,0,False,False,False,11,11,342.3,5.5,7.7,100.0,0,True
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,-24031,2000,2000,,0,0,False,False,False,11,11,338.1,5.3,8.5,0.0,0,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1079,-48,6,8500,0,1,False,True,True,10,11,310.8,4.7,7.6,96.7,2,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1034,-3,6,8500,0,2,False,True,True,8,11,310.8,4.6,7.5,100.0,2,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1036,-5,6,8500,0,2,False,True,True,10,11,310.6,4.7,7.8,96.7,2,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,-69,11500,0,0,False,True,True,11,11,288.0,5.2,8.6,95.5,2,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,-3031,0,6,11500,0,0,False,True,True,9,11,306.5,4.5,7.2,100.0,2,True
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,-3060,-29,6,11500,0,1,False,True,True,10,11,300.3,5.0,8.1,95.5,2,True
Bad Bunny - BATICANO,cutin5s/cold,3969,3974,5,-69,4000,0,5,False,True,False,13,11,304.2,5.6,11.1,98.4,2,True
Bad Bunny - BATICANO,cutin5s/second_play,3969,4075,106,106,,0,7,False,True,False,13,11,296.8,5.6,11.2,100.0,2,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,4075,106,106,,0,7,False,True,False,13,11,300.2,5.8,11.0,100.0,2,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,4075,106,106,,0,6,False,True,False,13,11,300.3,5.8,11.1,98.4,2,True
Bad Bunny - BATICANO,cutin15s/cold,13969,14100,131,-69,4000,0,4,False,True,False,13,11,243.4,5.0,9.9,98.3,2,True
Bad Bunny - BATICANO,cutin15s/second_play,13969,14075,106,106,,0,6,False,True,False,13,11,237.1,5.0,9.8,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,14075,106,106,,0,6,False,True,False,13,11,235.7,4.9,9.8,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,14075,106,106,,0,5,False,True,False,13,11,242.1,5.1,9.9,98.3,2,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23947,-22,-44,4000,0,4,False,True,False,13,11,241.8,5.5,11.4,98.3,2,True
Bad Bunny - BATICANO,cutin25s/second_play,23969,23977,8,106,,0,5,False,True,False,12,11,230.7,5.7,11.2,100.0,1,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23977,8,106,,0,6,False,True,False,12,11,226.1,5.5,10.6,100.0,1,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23977,8,106,,0,5,False,True,False,12,11,224.3,5.5,11.1,98.3,1,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1079,-48,6,14500,0,1,False,True,True,10,11,346.4,5.1,8.5,94.3,2,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1034,-3,6,14500,0,2,False,True,True,9,11,356.2,5.2,8.6,100.0,2,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1035,-4,6,14500,0,2,False,True,True,10,11,347.5,5.0,8.3,94.3,2,True
Bad Bunny - BATICANO,midshift+1.5s/cold,-1031,479,10,6,8500,0,4,False,True,True,12,11,401.2,6.8,11.1,86.2,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_correct,-1031,480,11,6,8500,0,4,False,True,True,10,11,397.2,6.8,11.0,89.5,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_wrong_2s,-1031,480,11,6,8500,0,4,False,True,True,12,11,395.0,6.7,10.8,86.2,2,True
Bad Bunny - BATICANO,midshift-1.5s/cold,-1031,-2475,56,1431,8500,0,2,False,True,True,12,11,377.5,6.0,9.7,20.1,2,True
Bad Bunny - BATICANO,midshift-1.5s/seeded_correct,-1031,-2512,19,19,8500,0,2,False,True,True,10,11,379.7,6.0,10.4,54.1,2,True
Bad Bunny - BATICANO,midshift-1.5s/seeded_wrong_2s,-1031,-2512,19,1450,8500,0,2,False,True,True,12,11,369.4,6.1,10.4,20.1,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,5870,8053,8083,,6,6,False,False,True,10,18,439.4,3.9,7.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,5900,8083,8083,,4,6,False,False,True,16,18,461.3,4.8,8.5,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1745,3928,8083,,8,8,False,False,True,16,18,458.4,4.7,8.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,6070,8053,8083,,6,6,False,False,True,10,18,456.4,4.0,8.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,6100,8083,8083,,4,6,False,False,True,16,18,469.8,4.8,8.7,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1945,3928,8083,,8,8,False,False,True,16,18,471.5,4.9,9.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,5670,8053,8258,,6,6,False,False,True,10,18,454.2,3.9,7.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,5642,8025,8258,,4,5,False,False,True,15,18,458.0,4.4,12.4,42.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1545,3928,8083,,8,8,False,False,True,16,18,465.6,5.0,8.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,7863,8046,8083,,6,7,False,False,True,11,18,462.4,4.1,8.3,24.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,7900,8083,8083,,5,6,False,False,True,12,18,443.2,4.1,8.8,46.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,7816,7999,8258,,4,5,False,False,False,20,18,391.1,6.3,12.9,31.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,3900,8083,8083,,5,5,True,False,True,9,18,491.7,3.8,7.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,3862,8045,8083,,6,6,False,False,True,16,18,443.0,4.7,8.6,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-250,3933,8083,,7,7,False,False,True,15,18,472.4,4.7,8.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,15828,8011,7958,,5,5,False,False,True,11,18,490.7,3.6,11.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/second_play,7817,15844,8027,8058,,4,4,False,True,True,4,18,468.9,4.1,7.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,15775,7958,7958,,4,5,False,False,True,14,18,430.5,4.3,11.5,44.3,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,15832,8015,7958,,2,3,False,False,False,20,18,387.7,6.7,13.5,32.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4241,7942,8058,,4,4,True,False,True,8,18,506.2,4.4,7.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/second_play,-12183,28775,40958,40958,,3,3,False,True,True,17,18,387.6,6.2,9.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,3781,15964,8083,,6,6,False,False,True,18,18,407.4,6.1,10.9,22.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,3781,15964,8083,,6,6,False,False,True,18,18,416.8,6.1,10.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1250,-24067,-23642,,2,2,False,False,True,13,18,380.2,4.1,13.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/second_play,22817,-1260,-24077,-23642,,5,5,False,False,True,18,18,366.4,6.7,14.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,22800,-17,-17,26000,0,3,False,False,True,15,18,393.5,4.3,13.8,100.0,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,22750,-67,358,,0,1,False,False,False,20,18,362.1,7.1,14.1,52.9,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,12875,40058,40058,,4,4,False,False,True,20,18,419.1,6.3,11.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/second_play,-27183,12875,40058,40058,,4,4,False,False,True,20,18,415.2,6.3,11.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,12875,40058,40058,,4,4,False,False,True,20,18,414.4,6.4,11.0,21.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,12875,40058,40058,,4,4,False,False,True,20,18,413.9,6.2,11.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,5870,8053,8083,,6,6,False,False,True,10,18,386.9,3.2,6.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,5900,8083,8083,,4,6,False,False,True,16,18,398.9,4.0,7.3,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1745,3928,8083,,8,8,False,False,True,16,18,418.6,4.7,7.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3900,8083,8083,,5,5,True,False,True,9,18,419.5,3.2,7.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,3862,8045,8083,,6,6,False,False,True,16,18,379.5,3.7,7.1,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-250,3933,8083,,7,7,False,False,True,15,18,401.3,3.8,8.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,10900,8083,8083,,6,6,False,False,True,17,18,399.7,4.0,10.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/second_play,2817,10841,8024,8058,,4,4,False,True,True,5,18,408.9,3.3,7.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,10830,8013,8058,,4,5,False,False,True,11,18,366.5,4.3,7.8,45.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,10900,8083,8083,,5,5,False,False,True,17,18,387.0,4.4,9.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,20825,8008,8058,,6,6,False,False,True,15,18,329.4,3.8,7.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/second_play,12817,20900,8083,8083,,4,4,False,True,True,6,18,295.5,2.6,7.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,28764,15947,7958,,6,7,False,False,True,12,18,354.2,3.3,6.6,43.6,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,20838,8021,8058,,6,6,False,False,True,16,18,310.7,3.8,8.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,22758,-59,-67,8500,0,3,False,True,True,17,18,269.1,5.6,11.3,96.4,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/second_play,22817,22800,-17,-17,4000,0,4,False,True,True,15,18,282.6,5.3,10.4,100.0,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22800,-17,-17,159750,2,4,False,True,True,9,18,294.5,3.1,10.5,47.8,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,22800,-17,7933,,2,4,False,True,True,11,18,281.7,3.4,10.3,13.9,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,5870,8053,8083,,6,6,False,False,True,10,18,428.3,3.6,9.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,5900,8083,8083,,4,6,False,False,True,16,18,438.0,4.6,8.2,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1745,3928,8083,,8,8,False,False,True,16,18,441.3,4.5,7.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/cold,-2183,7400,8083,8083,,7,7,False,False,True,17,18,517.9,5.9,11.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_correct,-2183,7400,8083,8083,,4,6,False,False,True,19,18,439.3,7.1,13.2,38.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_wrong_2s,-2183,7298,7981,8258,,7,7,False,False,False,20,18,439.4,7.5,14.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/cold,-2183,4400,8083,8083,,6,6,False,False,True,14,18,460.6,4.2,8.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_correct,-2183,4400,8083,8083,,5,5,False,False,True,15,18,486.0,4.9,9.1,23.1,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_wrong_2s,-2183,4364,8047,8083,,6,6,False,False,True,20,18,401.4,6.6,12.6,0.0,2,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1105,-3330,-3328,,6,6,True,True,True,6,13,170.7,2.8,4.3,0.0,1,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1100,-3325,-3325,,2,3,False,True,True,12,13,140.6,3.6,6.8,4.5,1,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,2227,2,-3325,,1,3,False,True,True,8,13,163.2,3.2,4.7,0.0,0,True
Bad Bunny - BENDICIONES,off+200/cold,2425,-905,-3330,-3327,,6,6,True,True,True,6,13,172.9,2.8,4.6,0.0,1,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-900,-3325,-3325,,2,3,False,True,True,12,13,140.7,3.7,7.4,4.5,1,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,2425,0,0,39750,0,4,False,False,False,13,13,133.3,3.4,5.8,74.4,0,True
Bad Bunny - BENDICIONES,off-200/cold,2025,-1306,-3331,-3329,,6,6,True,True,True,6,13,179.2,2.9,5.1,0.0,1,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1300,-3325,-3325,,2,3,False,True,True,12,13,139.2,3.6,7.4,5.5,1,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,2027,2,-3325,,1,3,False,True,True,8,13,158.7,3.1,5.0,0.0,0,True
Bad Bunny - BENDICIONES,off+2s/cold,4225,896,-3329,-3327,,6,6,True,True,True,6,13,172.9,3.0,4.5,0.0,1,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,900,-3325,-3325,,2,3,False,True,True,12,13,137.3,3.7,7.5,3.6,1,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,4225,0,0,39750,0,4,False,False,False,13,13,140.9,3.8,6.3,74.1,0,True
Bad Bunny - BENDICIONES,off-2s/cold,225,-3106,-3331,-3325,,6,6,True,True,True,6,13,176.2,2.8,4.2,6.4,1,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,225,0,-3325,,1,6,False,True,True,12,13,142.6,3.7,7.4,21.5,1,True
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,225,0,0,39750,0,4,False,False,False,13,13,135.7,3.5,6.6,74.7,0,True
Bad Bunny - BENDICIONES,off+10s/cold,12225,8890,-3335,-3325,,4,4,False,False,True,12,13,183.7,3.9,8.0,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/second_play,12225,8896,-3329,-3335,,2,2,False,True,True,1,13,166.6,2.5,4.0,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,12225,0,0,34250,0,4,False,False,False,13,13,131.0,3.7,6.4,100.0,0,True
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,12225,0,0,39750,0,4,False,False,False,13,13,132.3,3.7,6.8,72.6,0,True
Bad Bunny - BENDICIONES,off-10s/cold,-7775,,,36675,,0,0,False,False,False,15,13,173.1,3.7,7.5,0.0,2,False
Bad Bunny - BENDICIONES,off-10s/second_play,-7775,,,36675,,0,0,False,False,False,15,13,170.7,3.6,7.3,0.0,2,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,2225,10000,-2225,,1,1,False,True,False,15,13,165.3,3.6,7.8,10.6,2,False
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,2225,10000,10000,,1,1,False,False,False,13,13,150.5,3.5,6.8,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,23891,-3334,-3325,,3,3,False,False,True,8,13,171.3,3.5,6.2,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/second_play,27225,23897,-3328,-3334,,2,2,False,True,True,1,13,164.5,2.7,4.6,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,10000,0,3,False,True,False,13,13,115.0,4.3,7.8,100.0,0,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,27225,0,0,10000,0,4,False,True,False,13,13,112.5,4.3,7.5,92.3,0,True
Bad Bunny - BENDICIONES,off-25s/cold,-22775,13894,36669,36669,,1,1,False,False,True,15,13,180.4,3.5,6.4,0.0,2,False
Bad Bunny - BENDICIONES,off-25s/second_play,-22775,13896,36671,36669,,1,1,False,False,True,14,13,187.3,3.2,6.1,0.0,2,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,13895,36670,36670,,1,1,False,False,True,14,13,187.5,3.3,6.0,55.3,2,False
