stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - 258,cutin5s/seeded_wrong_2s,3888,3975,87,87,4000,0,4,False,True,True,5,5,465.5,5.0,8.1,98.3,2,True
Bad Bunny - 258,cutin15s/cold,13888,13975,87,87,4000,0,4,False,True,True,5,5,343.5,3.9,6.2,98.2,2,True
Bad Bunny - 258,cutin15s/second_play,13888,13975,87,87,4000,0,5,False,True,True,5,5,338.1,4.1,5.9,100.0,2,True
Bad Bunny - 258,cutin15s/seeded_correct,13888,13975,87,87,4000,0,5,False,True,True,5,5,334.0,3.9,5.9,100.0,2,True
Bad Bunny - 258,cutin15s/seeded_wrong_2s,13888,13975,87,87,4000,0,4,False,True,True,5,5,341.3,3.8,6.8,98.2,2,True
Bad Bunny - 258,cutin25s/cold,23888,24000,112,112,,0,4,False,True,True,5,5,362.8,4.2,7.0,98.2,2,True
Bad Bunny - 258,cutin25s/second_play,23888,24000,112,112,,0,4,False,True,True,5,5,360.8,4.1,6.4,100.0,2,True
Bad Bunny - 258,cutin25s/seeded_correct,23888,24000,112,112,,0,5,False,True,True,5,5,362.9,4.0,6.8,100.0,2,True
Bad Bunny - 258,cutin25s/seeded_wrong_2s,23888,24000,112,112,,0,5,False,True,True,5,5,356.3,4.2,6.6,98.2,2,True
Bad Bunny - 258,blend8s/cold,-1112,-1025,87,87,20500,0,4,False,True,True,5,5,487.1,4.2,7.8,91.5,2,True
Bad Bunny - 258,blend8s/seeded_correct,-1112,-1000,112,112,,0,3,False,True,True,4,5,495.3,4.3,8.5,100.0,2,True
Bad Bunny - 258,blend8s/seeded_wrong_2s,-1112,-1025,87,87,20500,0,4,False,True,True,5,5,477.8,4.1,7.8,91.5,2,True
Bad Bunny - 258,midshift+1.5s/cold,-1112,-1112,-1500,-1500,,1,3,False,True,True,5,5,574.9,5.4,9.7,20.2,2,False
Bad Bunny - 258,midshift+1.5s/seeded_correct,-1112,-1122,-1510,-1510,,1,4,False,True,True,5,5,558.8,5.4,9.3,24.9,2,False
Bad Bunny - 258,midshift+1.5s/seeded_wrong_2s,-1112,-1122,-1510,-1510,,1,3,False,True,True,5,5,561.2,5.3,9.7,20.2,2,False
Bad Bunny - 258,midshift-1.5s/cold,-1112,-1112,1500,1500,,1,3,False,True,True,5,5,477.3,4.5,7.7,19.9,2,False
Bad Bunny - 258,midshift-1.5s/seeded_correct,-1112,-1122,1490,1490,,1,4,False,True,True,5,5,472.1,4.6,7.8,24.6,2,False
Bad Bunny - 258,midshift-1.5s/seeded_wrong_2s,-1112,-1122,1490,1490,,1,3,False,True,True,5,5,483.9,4.4,8.2,19.9,2,False
Bad Bunny - 258,gap400/cold,-1112,-1025,87,87,11500,0,4,False,True,True,4,5,468.4,4.4,7.6,95.2,2,True
Bad Bunny - 258,gap400/seeded_correct,-1112,-1000,112,112,,0,3,False,True,True,4,5,461.5,4.3,7.6,100.0,2,True
Bad Bunny - 258,gap400/seeded_wrong_2s,-1112,-1000,112,112,,0,3,False,True,True,4,5,468.5,4.4,8.3,95.2,2,True
ACDC - Thunderstruck,off0/cold,-1050,-1046,4,0,37000,2,5,True,True,True,4,20,782.0,5.4,10.3,87.4,1,True
ACDC - Thunderstruck,off0/seeded_correct,-1050,-1046,4,4,37000,1,3,False,True,True,3,20,776.9,5.5,9.9,89.8,1,True
ACDC - Thunderstruck,off0/seeded_wrong_2s,-1050,-1045,5,5,37000,1,3,False,True,True,3,20,776.6,5.5,10.1,87.4,1,True
ACDC - Thunderstruck,off+200/cold,-850,-847,3,0,37000,2,5,True,True,True,4,20,810.0,5.9,10.4,87.4,1,True
ACDC - Thunderstruck,off+200/seeded_correct,-850,-845,5,5,37000,1,3,False,True,True,3,20,870.9,6.3,10.2,89.8,1,True
ACDC - Thunderstruck,off+200/seeded_wrong_2s,-850,-844,6,6,37000,1,3,False,True,True,3,20,937.2,6.7,12.3,87.4,1,True
ACDC - Thunderstruck,off-200/cold,-1250,-1252,-2,-6,26425,1,4,True,True,True,3,20,1096.9,8.2,13.9,91.0,1,True
ACDC - Thunderstruck,off-200/seeded_correct,-1250,-1246,4,4,37000,1,3,False,True,True,3,20,1010.8,7.9,12.3,90.3,1,True
ACDC - Thunderstruck,off-200/seeded_wrong_2s,-1250,-1244,6,6,37000,1,3,False,True,True,3,20,942.4,6.6,12.2,87.4,1,True
ACDC - Thunderstruck,off+2s/cold,950,951,1,0,30650,1,4,True,True,True,3,20,935.0,6.6,12.6,89.5,1,True
ACDC - Thunderstruck,off+2s/seeded_correct,950,954,4,4,37000,1,3,False,True,True,3,20,886.6,6.5,12.0,89.2,1,True
ACDC - Thunderstruck,off+2s/seeded_wrong_2s,950,955,5,5,37000,1,3,False,True,True,3,20,881.3,6.9,11.5,87.3,1,True
ACDC - Thunderstruck,off-2s/cold,-3050,-3053,-3,-6,26425,1,3,True,True,True,3,20,898.4,6.3,11.9,91.1,1,True
ACDC - Thunderstruck,off-2s/seeded_correct,-3050,-3051,-1,-1,41000,1,3,False,True,True,4,20,897.5,6.3,11.8,89.5,1,True
ACDC - Thunderstruck,off-2s/seeded_wrong_2s,-3050,-3052,-2,3575,,2,4,False,True,True,19,20,805.3,8.6,13.4,0.0,2,True
ACDC - Thunderstruck,off+10s/cold,8950,8946,-4,0,41000,0,3,False,False,True,7,20,896.4,7.4,11.6,85.6,0,True
ACDC - Thunderstruck,off+10s/second_play,8950,8959,9,9,37000,1,3,False,True,True,3,20,889.8,6.7,11.8,87.8,1,True
ACDC - Thunderstruck,off+10s/seeded_correct,8950,8958,8,8,37000,1,3,False,True,True,3,20,883.2,7.0,11.8,87.8,1,True
ACDC - Thunderstruck,off+10s/seeded_wrong_2s,8950,8960,10,10,37000,1,3,False,True,True,3,20,872.8,7.1,11.9,87.0,1,True
ACDC - Thunderstruck,off-10s/cold,-11050,-246,10804,10825,,1,1,False,False,False,22,20,642.8,9.9,17.0,0.0,2,False
ACDC - Thunderstruck,off-10s/second_play,-11050,-249,10801,10804,,2,2,False,False,False,22,20,645.4,10.2,18.5,0.0,2,False
ACDC - Thunderstruck,off-10s/seeded_correct,-11050,-11050,0,0,,0,0,False,False,False,20,20,602.2,9.9,16.2,100.0,0,True
ACDC - Thunderstruck,off-10s/seeded_wrong_2s,-11050,-9050,2000,2000,,0,0,False,False,False,20,20,605.1,9.7,16.6,0.0,0,False
ACDC - Thunderstruck,off+25s/cold,23950,23949,-1,0,80000,0,3,False,False,True,6,20,872.6,7.4,12.6,70.2,1,True
ACDC - Thunderstruck,off+25s/second_play,23950,23957,7,7,46000,1,4,False,False,True,4,20,880.9,6.9,12.3,89.3,1,True
ACDC - Thunderstruck,off+25s/seeded_correct,23950,23957,7,7,46000,1,4,False,False,True,4,20,871.5,7.1,11.8,89.3,1,True
ACDC - Thunderstruck,off+25s/seeded_wrong_2s,23950,23960,10,10,46000,1,3,False,False,True,4,20,888.8,7.0,11.7,82.9,1,True
ACDC - Thunderstruck,off-25s/cold,-26050,,,25225,,0,0,False,False,False,22,20,696.1,10.2,16.0,0.0,2,False
ACDC - Thunderstruck,off-25s/second_play,-26050,,,25225,,0,0,False,False,False,22,20,687.4,9.9,17.2,0.0,2,False
ACDC - Thunderstruck,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,20,20,637.6,9.9,14.1,100.0,0,True
ACDC - Thunderstruck,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,20,20,648.8,9.9,14.1,0.0,0,False
ACDC - Thunderstruck,noise0/cold,-1050,-1046,4,0,37000,2,5,True,True,True,4,20,707.2,4.5,10.2,87.4,1,True
ACDC - Thunderstruck,noise0/seeded_correct,-1050,-1045,5,5,37000,1,3,False,True,True,3,20,709.9,5.1,10.5,89.8,1,True
ACDC - Thunderstruck,noise0/seeded_wrong_2s,-1050,-1044,6,6,37000,1,3,False,True,True,3,20,701.8,4.5,9.7,87.4,1,True
ACDC - Thunderstruck,noise-2s/cold,-3050,-3053,-3,-6,26425,1,3,True,True,True,3,20,696.8,4.1,10.2,91.1,1,True
ACDC - Thunderstruck,noise-2s/seeded_correct,-3050,-3051,-1,-1,41000,1,3,False,True,True,4,20,698.2,4.2,10.2,89.5,1,True
ACDC - Thunderstruck,noise-2s/seeded_wrong_2s,-3050,-3053,-3,3575,,2,3,False,True,True,22,20,530.8,7.9,14.8,0.0,2,True
ACDC - Thunderstruck,cutin5s/cold,3950,3954,4,0,22000,1,4,False,True,True,3,20,786.7,5.4,10.9,92.4,1,True
ACDC - Thunderstruck,cutin5s/second_play,3950,3952,2,0,22000,1,4,False,True,True,3,20,766.3,5.2,11.3,93.8,1,True
ACDC - Thunderstruck,cutin5s/seeded_correct,3950,3953,3,0,22000,1,4,False,True,True,3,20,793.3,5.6,12.0,93.8,1,True
ACDC - Thunderstruck,cutin5s/seeded_wrong_2s,3950,3954,4,0,22000,1,4,False,True,True,3,20,798.6,5.6,11.7,92.4,1,True
ACDC - Thunderstruck,cutin15s/cold,13950,13958,8,0,7000,0,2,False,True,True,2,20,598.4,4.4,9.1,97.5,0,True
ACDC - Thunderstruck,cutin15s/second_play,13950,13958,8,8,7000,0,2,False,True,True,2,20,597.3,4.4,9.2,100.0,0,True
ACDC - Thunderstruck,cutin15s/seeded_correct,13950,13956,6,0,7000,0,2,False,True,True,2,20,589.9,4.2,9.0,100.0,0,True
ACDC - Thunderstruck,cutin15s/seeded_wrong_2s,13950,13958,8,0,7000,0,2,False,True,True,2,20,612.7,4.5,9.4,97.5,0,True
ACDC - Thunderstruck,cutin25s/cold,23950,23949,-1,0,4000,0,2,False,True,True,2,20,701.9,5.6,10.3,98.5,0,True
ACDC - Thunderstruck,cutin25s/second_play,23950,23949,-1,-1,4000,0,2,False,True,True,2,20,691.5,5.5,10.0,100.0,0,True
ACDC - Thunderstruck,cutin25s/seeded_correct,23950,23949,-1,0,4000,0,2,False,True,True,2,20,703.6,5.5,10.4,100.0,0,True
ACDC - Thunderstruck,cutin25s/seeded_wrong_2s,23950,23949,-1,0,4000,0,2,False,True,True,2,20,687.4,5.3,10.5,98.5,0,True
ACDC - Thunderstruck,blend8s/cold,-1050,-1051,-1,-3,26425,1,4,True,True,True,3,20,840.2,5.6,11.9,91.0,1,True
ACDC - Thunderstruck,blend8s/seeded_correct,-1050,-1046,4,4,37000,1,3,False,True,True,3,20,828.8,5.4,11.5,89.8,1,True
ACDC - Thunderstruck,blend8s/seeded_wrong_2s,-1050,-1045,5,5,37000,1,3,False,True,True,3,20,858.5,6.0,12.1,87.4,1,True
ACDC - Thunderstruck,midshift+1.5s/cold,-1050,438,-12,0,37000,2,7,True,True,True,7,20,1053.8,7.8,14.0,81.8,2,True
ACDC - Thunderstruck,midshift+1.5s/seeded_correct,-1050,444,-6,0,37000,1,5,False,True,True,6,20,1035.8,7.4,13.4,84.2,2,True
ACDC - Thunderstruck,midshift+1.5s/seeded_wrong_2s,-1050,446,-4,0,37000,1,5,False,True,True,6,20,1003.8,7.9,13.2,81.8,2,True
ACDC - Thunderstruck,midshift-1.5s/cold,-1050,-2551,-1,1500,37000,2,9,True,True,True,16,20,619.9,10.1,14.5,7.8,2,True
ACDC - Thunderstruck,midshift-1.5s/seeded_correct,-1050,-2551,-1,-1,37000,1,5,False,True,True,16,20,615.8,9.4,15.3,77.4,2,True
ACDC - Thunderstruck,midshift-1.5s/seeded_wrong_2s,-1050,-2550,0,1505,37000,1,6,False,True,True,16,20,621.8,9.7,15.2,7.8,2,True
ACDC - Thunderstruck,gap400/cold,-1050,-11,1039,0,37000,3,4,True,True,True,2,20,831.1,5.7,11.1,87.4,1,False
ACDC - Thunderstruck,gap400/seeded_correct,-1050,-1045,5,0,45000,1,3,False,True,True,4,20,824.6,6.0,10.3,87.1,1,True
ACDC - Thunderstruck,gap400/seeded_wrong_2s,-1050,-1044,6,0,45000,1,3,False,True,True,4,20,821.4,5.8,10.6,84.7,1,True
Bad Bunny - LA MuDANZA,off0/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,451.7,4.1,8.5,95.3,0,True
Bad Bunny - LA MuDANZA,off0/seeded_correct,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,239.1,6.9,9.8,100.0,0,True
Bad Bunny - LA MuDANZA,off0/seeded_wrong_2s,-1100,-1096,4,0,10000,0,4,False,True,False,8,8,240.3,6.8,9.8,95.3,0,True
Bad Bunny - LA MuDANZA,off+200/cold,-900,-900,0,-1,10000,0,2,True,True,True,2,8,439.6,4.4,8.4,95.3,0,True
Bad Bunny - LA MuDANZA,off+200/seeded_correct,-900,-897,3,0,10000,0,4,False,True,False,8,8,251.4,7.8,9.7,100.0,0,True
Bad Bunny - LA MuDANZA,off+200/seeded_wrong_2s,-900,-897,3,0,10000,0,5,False,True,False,8,8,245.0,7.2,10.0,95.3,0,True
Bad Bunny - LA MuDANZA,off-200/cold,-1300,-1292,8,19,10000,0,2,True,True,True,2,8,466.8,4.1,9.2,95.3,0,True
Bad Bunny - LA MuDANZA,off-200/seeded_correct,-1300,-1296,4,0,10000,0,4,False,True,False,8,8,233.3,6.7,9.2,100.0,0,True
Bad Bunny - LA MuDANZA,off-200/seeded_wrong_2s,-1300,-1296,4,0,10000,0,6,False,True,False,8,8,254.2,7.6,9.8,95.3,0,True
Bad Bunny - LA MuDANZA,off+2s/cold,900,901,1,0,7000,0,2,True,True,True,2,8,486.1,4.8,9.9,96.7,0,True
Bad Bunny - LA MuDANZA,off+2s/seeded_correct,900,903,3,0,7000,0,4,False,True,False,8,8,241.2,7.4,10.1,100.0,0,True
Bad Bunny - LA MuDANZA,off+2s/seeded_wrong_2s,900,903,3,0,7000,0,5,False,True,False,8,8,244.6,7.3,10.6,96.7,0,True
Bad Bunny - LA MuDANZA,off-2s/cold,-3100,-3092,8,19,11500,0,2,True,True,True,2,8,443.5,3.7,8.3,94.6,0,True
Bad Bunny - LA MuDANZA,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,257.7,7.0,10.8,100.0,0,True
Bad Bunny - LA MuDANZA,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,251.0,7.0,9.4,94.6,0,True
Bad Bunny - LA MuDANZA,off+10s/cold,8900,8905,5,-8900,,0,4,False,False,False,8,8,245.0,7.6,9.7,0.0,0,True
Bad Bunny - LA MuDANZA,off+10s/second_play,8900,8902,2,4,2500,0,1,False,True,True,2,8,447.5,4.7,9.1,100.0,0,True
Bad Bunny - LA MuDANZA,off+10s/seeded_correct,8900,8901,1,0,2500,0,1,False,True,True,2,8,441.5,4.7,9.3,100.0,0,True
Bad Bunny - LA MuDANZA,off+10s/seeded_wrong_2s,8900,8902,2,0,2500,0,1,False,True,True,2,8,439.2,4.6,8.7,98.8,0,True
Bad Bunny - LA MuDANZA,off-10s/cold,-11100,,,11100,,0,0,False,False,False,8,8,283.0,7.0,10.0,0.0,0,False
Bad Bunny - LA MuDANZA,off-10s/second_play,-11100,,,11100,,0,0,False,False,False,8,8,275.5,6.8,10.0,0.0,0,False
Bad Bunny - LA MuDANZA,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,8,8,276.9,6.8,9.9,100.0,0,True
Bad Bunny - LA MuDANZA,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,8,8,260.6,6.9,9.1,0.0,0,False
Bad Bunny - LA MuDANZA,off+25s/cold,23900,23905,5,-23900,,0,4,False,False,False,8,8,200.9,7.6,13.0,0.0,0,True
Bad Bunny - LA MuDANZA,off+25s/second_play,23900,23902,2,4,2500,0,1,False,True,True,2,8,440.1,5.2,8.5,100.0,0,True
Bad Bunny - LA MuDANZA,off+25s/seeded_correct,23900,23901,1,0,2500,0,1,False,True,True,2,8,425.5,4.8,8.8,100.0,0,True
Bad Bunny - LA MuDANZA,off+25s/seeded_wrong_2s,23900,23902,2,0,2500,0,1,False,True,True,2,8,432.9,4.8,8.9,98.7,0,True
Bad Bunny - LA MuDANZA,off-25s/cold,-26100,,,26100,,0,0,False,False,False,8,8,304.4,6.8,10.9,0.0,0,False
Bad Bunny - LA MuDANZA,off-25s/second_play,-26100,,,26100,,0,0,False,False,False,8,8,290.3,6.7,8.9,0.0,0,False
Bad Bunny - LA MuDANZA,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,8,8,300.8,6.6,9.4,100.0,0,True
Bad Bunny - LA MuDANZA,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,8,8,290.9,6.1,10.7,0.0,0,False
Bad Bunny - LA MuDANZA,noise0/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,356.9,3.2,6.8,95.3,0,True
Bad Bunny - LA MuDANZA,noise0/seeded_correct,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,201.7,6.0,7.6,100.0,0,True
Bad Bunny - LA MuDANZA,noise0/seeded_wrong_2s,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,193.3,5.5,7.8,95.3,0,True
Bad Bunny - LA MuDANZA,noise-2s/cold,-3100,-3081,19,19,11500,0,1,True,True,True,2,8,350.0,3.3,6.5,94.6,0,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,195.4,5.4,7.1,100.0,0,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,193.7,5.4,7.3,94.6,0,True
Bad Bunny - LA MuDANZA,cutin5s/cold,3900,3904,4,9,4000,0,4,True,True,True,4,8,366.4,4.0,8.2,98.1,0,True
Bad Bunny - LA MuDANZA,cutin5s/second_play,3900,3902,2,4,4000,0,2,False,True,True,7,8,177.2,5.3,7.5,100.0,0,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_correct,3900,3903,3,0,4000,0,4,False,True,False,8,8,203.2,5.8,12.3,100.0,0,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_wrong_2s,3900,3903,3,0,4000,0,3,False,True,False,8,8,182.6,5.9,9.3,98.1,0,True
Bad Bunny - LA MuDANZA,cutin15s/cold,13900,13903,3,0,4000,0,4,False,True,False,8,8,128.7,5.0,8.0,98.0,0,True
Bad Bunny - LA MuDANZA,cutin15s/second_play,13900,13902,2,2,4000,0,2,False,True,True,7,8,135.8,4.8,8.0,100.0,0,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_correct,13900,13903,3,0,4000,0,6,False,True,False,8,8,121.9,4.8,8.0,100.0,0,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_wrong_2s,13900,13903,3,0,4000,0,4,False,True,False,8,8,123.7,4.9,7.8,98.0,0,True
Bad Bunny - LA MuDANZA,cutin25s/cold,23900,23902,2,0,4000,0,4,False,True,True,7,8,133.4,5.9,8.7,97.9,0,True
Bad Bunny - LA MuDANZA,cutin25s/second_play,23900,23902,2,2,4000,0,4,False,True,True,7,8,131.7,5.9,7.6,100.0,0,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_correct,23900,23901,1,0,4000,0,2,False,True,True,7,8,130.5,6.1,8.9,100.0,0,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_wrong_2s,23900,23902,2,0,4000,0,4,False,True,True,7,8,129.9,6.1,7.5,97.9,0,True
Bad Bunny - LA MuDANZA,blend8s/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,401.0,3.8,6.9,95.3,0,True
Bad Bunny - LA MuDANZA,blend8s/seeded_correct,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,217.3,6.0,8.6,100.0,0,True
Bad Bunny - LA MuDANZA,blend8s/seeded_wrong_2s,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,212.2,5.9,8.7,95.3,0,True
Bad Bunny - LA MuDANZA,midshift+1.5s/cold,-1100,-1094,-1494,0,10000,1,4,True,True,True,3,8,472.0,4.8,8.4,90.5,1,False
Bad Bunny - LA MuDANZA,midshift+1.5s/seeded_correct,-1100,-1100,-1500,0,10000,1,5,False,True,False,9,8,259.0,7.3,13.1,48.9,1,False
Bad Bunny - LA MuDANZA,midshift+1.5s/seeded_wrong_2s,-1100,-1100,-1500,0,10000,1,4,False,True,False,9,8,256.3,7.6,11.6,44.2,1,False
Bad Bunny - LA MuDANZA,midshift-1.5s/cold,-1100,-1089,1511,1511,,1,3,True,True,True,6,8,268.1,4.0,9.9,23.3,2,False
Bad Bunny - LA MuDANZA,midshift-1.5s/seeded_correct,-1100,-1100,1500,0,10000,1,4,False,True,False,9,8,250.4,6.3,12.0,49.6,1,False
Bad Bunny - LA MuDANZA,midshift-1.5s/seeded_wrong_2s,-1100,-1100,1500,1500,,1,3,False,True,False,10,8,258.3,6.7,11.3,23.3,2,False
Bad Bunny - LA MuDANZA,gap400/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,404.9,3.9,7.7,95.3,0,True
Bad Bunny - LA MuDANZA,gap400/seeded_correct,-1100,-1097,3,0,10000,0,5,False,True,False,7,8,220.6,6.5,9.4,100.0,0,True
Bad Bunny - LA MuDANZA,gap400/seeded_wrong_2s,-1100,-1096,4,0,10000,0,4,False,True,False,7,8,225.5,6.7,9.5,95.3,0,True
Bad Bunny - Soy Peor,off0/cold,-938,-940,-2,13,40250,0,6,False,True,True,8,10,547.2,6.0,9.9,84.3,2,True
Bad Bunny - Soy Peor,off0/seeded_correct,-938,-925,13,13,94750,0,3,False,True,True,8,10,434.8,5.6,12.3,67.0,2,True
Bad Bunny - Soy Peor,off0/seeded_wrong_2s,-938,-925,13,13,94750,0,3,False,True,True,8,10,449.8,5.2,12.6,63.1,2,True
Bad Bunny - Soy Peor,off+200/cold,-738,-740,-2,13,40250,0,6,False,True,True,8,10,562.2,5.9,11.0,84.3,2,True
Bad Bunny - Soy Peor,off+200/seeded_correct,-738,-725,13,13,94750,0,3,False,True,True,8,10,423.9,4.9,12.9,66.4,2,True
Bad Bunny - Soy Peor,off+200/seeded_wrong_2s,-738,-725,13,13,94750,0,3,False,True,True,8,10,414.7,5.0,10.3,63.1,2,True
Bad Bunny - Soy Peor,off-200/cold,-1138,-1126,12,13,40250,0,6,False,True,True,9,10,384.2,5.0,10.4,84.3,2,True
Bad Bunny - Soy Peor,off-200/seeded_correct,-1138,-1125,13,13,94750,0,3,False,True,True,8,10,414.2,5.2,10.2,67.0,2,True
Bad Bunny - Soy Peor,off-200/seeded_wrong_2s,-1138,-1125,13,13,94750,0,3,False,True,True,8,10,405.6,5.1,9.7,63.1,2,True
Bad Bunny - Soy Peor,off+2s/cold,1062,1060,-2,13,40250,0,6,False,True,True,8,10,545.7,5.7,9.9,84.2,2,True
Bad Bunny - Soy Peor,off+2s/seeded_correct,1062,1075,13,13,94750,0,3,False,True,True,8,10,414.4,5.0,10.8,65.6,2,True
Bad Bunny - Soy Peor,off+2s/seeded_wrong_2s,1062,1075,13,13,94750,0,3,False,True,True,8,10,421.4,5.5,11.0,62.8,2,True
Bad Bunny - Soy Peor,off-2s/cold,-2938,13700,16638,16638,,2,2,False,True,False,12,10,260.1,8.3,17.6,0.0,2,False
Bad Bunny - Soy Peor,off-2s/seeded_correct,-2938,13700,16638,16638,,1,1,False,True,False,12,10,265.0,8.4,18.1,4.4,2,False
Bad Bunny - Soy Peor,off-2s/seeded_wrong_2s,-2938,13700,16638,16638,,1,1,False,True,False,12,10,269.5,9.2,17.3,0.0,2,False
Bad Bunny - Soy Peor,off+10s/cold,9062,9125,63,63,40250,0,4,False,False,True,11,10,294.1,6.9,14.1,83.7,1,True
Bad Bunny - Soy Peor,off+10s/second_play,9062,9063,1,13,94750,0,5,False,True,True,8,10,510.6,7.0,10.7,62.6,2,True
Bad Bunny - Soy Peor,off+10s/seeded_correct,9062,9067,5,13,94750,0,6,False,True,True,9,10,491.0,7.4,11.8,62.6,2,True
Bad Bunny - Soy Peor,off+10s/seeded_wrong_2s,9062,9125,63,63,94750,0,5,False,True,True,11,10,324.3,7.4,14.4,61.6,2,True
Bad Bunny - Soy Peor,off-10s/cold,-10938,22125,33063,33063,,1,1,False,False,False,12,10,283.1,7.7,14.2,0.0,2,False
Bad Bunny - Soy Peor,off-10s/second_play,-10938,22125,33063,33063,,1,1,False,False,False,12,10,289.6,8.1,15.7,0.0,2,False
Bad Bunny - Soy Peor,off-10s/seeded_correct,-10938,22125,33063,33063,,1,1,False,True,False,12,10,290.3,8.6,16.0,7.1,2,False
Bad Bunny - Soy Peor,off-10s/seeded_wrong_2s,-10938,22125,33063,33063,,1,1,False,True,False,12,10,284.7,8.3,16.2,0.0,2,False
Bad Bunny - Soy Peor,off+25s/cold,24062,24125,63,63,40250,0,4,False,False,True,11,10,201.5,3.2,16.2,82.6,1,True
Bad Bunny - Soy Peor,off+25s/second_play,24062,24062,0,13,2500,0,4,False,True,True,6,10,517.9,6.3,10.2,100.0,2,True
Bad Bunny - Soy Peor,off+25s/seeded_correct,24062,24061,-1,13,2500,0,4,False,True,True,6,10,505.1,6.2,10.9,100.0,2,True
Bad Bunny - Soy Peor,off+25s/seeded_wrong_2s,24062,24057,-5,13,2500,0,4,False,True,True,7,10,500.8,6.7,10.0,98.9,2,True
Bad Bunny - Soy Peor,off-25s/cold,-25938,7142,33080,49688,,3,3,False,False,False,12,10,322.6,8.6,13.9,0.0,2,False
Bad Bunny - Soy Peor,off-25s/second_play,-25938,7125,33063,33063,,1,1,False,False,True,12,10,341.0,8.4,12.9,0.0,2,False
Bad Bunny - Soy Peor,off-25s/seeded_correct,-25938,7142,33080,49688,,3,3,False,False,False,12,10,319.3,8.0,13.3,33.6,2,False
Bad Bunny - Soy Peor,off-25s/seeded_wrong_2s,-25938,7142,33080,49688,,3,3,False,False,False,12,10,327.0,8.6,14.1,0.0,2,False
Bad Bunny - Soy Peor,noise0/cold,-938,-959,-21,-12,50000,0,6,False,True,True,8,10,459.2,5.2,8.8,80.5,2,True
Bad Bunny - Soy Peor,noise0/seeded_correct,-938,-959,-21,-12,50000,0,5,False,True,True,8,10,464.7,5.1,9.1,83.3,2,True
Bad Bunny - Soy Peor,noise0/seeded_wrong_2s,-938,-940,-2,13,50000,0,5,False,True,True,11,10,382.6,6.1,10.0,80.5,2,True
Bad Bunny - Soy Peor,noise-2s/cold,-2938,13700,16638,16638,,2,2,False,True,False,12,10,228.0,7.6,15.1,0.0,2,False
Bad Bunny - Soy Peor,noise-2s/seeded_correct,-2938,13700,16638,16638,,1,1,False,True,False,12,10,226.9,7.6,14.3,3.9,2,False
Bad Bunny - Soy Peor,noise-2s/seeded_wrong_2s,-2938,13700,16638,16638,,1,1,False,True,False,12,10,237.0,8.2,15.3,0.0,2,False
Bad Bunny - Soy Peor,cutin5s/cold,4062,4058,-4,13,40250,0,5,False,True,True,8,10,496.7,5.8,10.5,84.0,2,True
Bad Bunny - Soy Peor,cutin5s/second_play,4062,4075,13,13,94750,0,4,False,True,True,7,10,333.6,4.6,10.5,64.0,1,True
Bad Bunny - Soy Peor,cutin5s/seeded_correct,4062,4075,13,13,94750,0,4,False,True,True,7,10,338.4,4.4,9.7,64.0,1,True
Bad Bunny - Soy Peor,cutin5s/seeded_wrong_2s,4062,4075,13,13,94750,0,4,False,True,True,7,10,339.1,4.5,10.6,62.4,1,True
Bad Bunny - Soy Peor,cutin15s/cold,14062,14075,13,13,40250,0,4,False,True,True,9,10,260.8,3.6,8.5,83.4,2,True
