stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - LA MuDANZA,off+2s/seeded_correct,900,903,3,0,7000,0,4,False,True,False,8,8,41.1,2.6,9.1,100.0,0,True
Bad Bunny - LA MuDANZA,off+2s/seeded_wrong_2s,900,903,3,0,7000,0,5,False,True,False,8,8,41.1,2.7,9.1,96.7,0,True
Bad Bunny - LA MuDANZA,off-2s/cold,-3100,-3092,8,19,11500,0,2,True,True,True,2,8,7.8,0.9,2.2,94.6,0,True
Bad Bunny - LA MuDANZA,off-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,40.6,1.9,8.7,100.0,0,True
Bad Bunny - LA MuDANZA,off-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,40.7,2.0,8.8,94.6,0,True
Bad Bunny - LA MuDANZA,off+10s/cold,8900,8905,5,-8900,,0,4,False,False,False,8,8,68.4,1.8,10.5,0.0,0,True
Bad Bunny - LA MuDANZA,off+10s/second_play,8900,8902,2,4,2500,0,1,False,True,True,2,8,6.4,2.5,2.6,100.0,0,True
Bad Bunny - LA MuDANZA,off+10s/seeded_correct,8900,8901,1,0,2500,0,1,False,True,True,2,8,6.3,2.4,2.6,100.0,0,True
Bad Bunny - LA MuDANZA,off+10s/seeded_wrong_2s,8900,8902,2,0,2500,0,1,False,True,True,2,8,6.3,2.4,2.6,98.8,0,True
Bad Bunny - LA MuDANZA,off-10s/cold,-11100,,,11100,,0,0,False,False,False,8,8,44.2,1.8,10.1,0.0,0,False
Bad Bunny - LA MuDANZA,off-10s/second_play,-11100,,,11100,,0,0,False,False,False,8,8,43.3,1.8,9.8,0.0,0,False
Bad Bunny - LA MuDANZA,off-10s/seeded_correct,-11100,-11100,0,0,,0,0,False,False,False,8,8,39.0,1.5,9.5,100.0,0,True
Bad Bunny - LA MuDANZA,off-10s/seeded_wrong_2s,-11100,-9100,2000,2000,,0,0,False,False,False,8,8,42.0,1.6,10.2,0.0,0,False
Bad Bunny - LA MuDANZA,off+25s/cold,23900,23905,5,-23900,,0,4,False,False,False,8,8,80.4,2.4,11.5,0.0,0,True
Bad Bunny - LA MuDANZA,off+25s/second_play,23900,23902,2,4,2500,0,1,False,True,True,2,8,8.6,3.2,3.4,100.0,0,True
Bad Bunny - LA MuDANZA,off+25s/seeded_correct,23900,23901,1,0,2500,0,1,False,True,True,2,8,8.4,3.1,3.4,100.0,0,True
Bad Bunny - LA MuDANZA,off+25s/seeded_wrong_2s,23900,23902,2,0,2500,0,1,False,True,True,2,8,8.3,3.2,3.3,98.7,0,True
Bad Bunny - LA MuDANZA,off-25s/cold,-26100,,,26100,,0,0,False,False,False,8,8,36.8,3.4,9.4,0.0,0,False
Bad Bunny - LA MuDANZA,off-25s/second_play,-26100,,,26100,,0,0,False,False,False,8,8,36.2,3.3,8.8,0.0,0,False
Bad Bunny - LA MuDANZA,off-25s/seeded_correct,-26100,-26100,0,0,,0,0,False,False,False,8,8,32.4,2.0,8.9,100.0,0,True
Bad Bunny - LA MuDANZA,off-25s/seeded_wrong_2s,-26100,-24100,2000,2000,,0,0,False,False,False,8,8,33.1,2.0,9.1,0.0,0,False
Bad Bunny - LA MuDANZA,noise0/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,6.6,0.6,2.1,95.3,0,True
Bad Bunny - LA MuDANZA,noise0/seeded_correct,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,37.1,2.0,8.2,100.0,0,True
Bad Bunny - LA MuDANZA,noise0/seeded_wrong_2s,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,36.9,2.0,8.1,95.3,0,True
Bad Bunny - LA MuDANZA,noise-2s/cold,-3100,-3081,19,19,11500,0,1,True,True,True,2,8,7.5,1.0,2.1,94.6,0,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_correct,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,36.9,1.9,7.9,100.0,0,True
Bad Bunny - LA MuDANZA,noise-2s/seeded_wrong_2s,-3100,-3098,2,0,11500,0,3,False,True,False,8,8,36.4,1.8,7.7,94.6,0,True
Bad Bunny - LA MuDANZA,cutin5s/cold,3900,3904,4,9,4000,0,4,True,True,True,4,8,12.4,2.4,3.4,98.1,0,True
Bad Bunny - LA MuDANZA,cutin5s/second_play,3900,3902,2,4,4000,0,2,False,True,True,7,8,32.5,3.0,8.1,100.0,0,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_correct,3900,3903,3,0,4000,0,4,False,True,False,8,8,36.4,3.2,8.0,100.0,0,True
Bad Bunny - LA MuDANZA,cutin5s/seeded_wrong_2s,3900,3903,3,0,4000,0,3,False,True,False,8,8,36.7,3.0,8.3,98.1,0,True
Bad Bunny - LA MuDANZA,cutin15s/cold,13900,13903,3,0,4000,0,4,False,True,False,8,8,39.9,3.4,8.3,98.0,0,True
Bad Bunny - LA MuDANZA,cutin15s/second_play,13900,13902,2,2,4000,0,2,False,True,True,7,8,31.8,3.2,7.7,100.0,0,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_correct,13900,13903,3,0,4000,0,6,False,True,False,8,8,34.6,2.8,7.7,100.0,0,True
Bad Bunny - LA MuDANZA,cutin15s/seeded_wrong_2s,13900,13903,3,0,4000,0,4,False,True,False,8,8,34.6,2.8,7.7,98.0,0,True
Bad Bunny - LA MuDANZA,cutin25s/cold,23900,23902,2,0,4000,0,4,False,True,True,7,8,38.7,4.0,8.3,97.9,0,True
Bad Bunny - LA MuDANZA,cutin25s/second_play,23900,23902,2,2,4000,0,4,False,True,True,7,8,34.5,3.9,8.1,100.0,0,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_correct,23900,23901,1,0,4000,0,2,False,True,True,7,8,34.4,4.0,8.1,100.0,0,True
Bad Bunny - LA MuDANZA,cutin25s/seeded_wrong_2s,23900,23902,2,0,4000,0,4,False,True,True,7,8,34.6,4.0,8.1,97.9,0,True
Bad Bunny - LA MuDANZA,blend8s/cold,-1100,-1092,8,22,10000,0,2,True,True,True,2,8,6.7,0.6,2.2,95.3,0,True
Bad Bunny - LA MuDANZA,blend8s/seeded_correct,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,38.7,2.1,8.4,100.0,0,True
Bad Bunny - LA MuDANZA,blend8s/seeded_wrong_2s,-1100,-1096,4,0,10000,0,5,False,True,False,8,8,38.4,2.1,8.4,95.3,0,True
Bad Bunny - LA MuDANZA,midshift+1.5s/cold,-1100,-1092,-1492,-1478,10000,0,2,True,True,True,2,8,7.1,0.6,2.3,23.7,0,False
Bad Bunny - LA MuDANZA,midshift+1.5s/seeded_correct,-1100,-1098,-1498,-1500,10000,1,4,False,True,False,8,8,42.8,2.1,9.8,28.4,0,False
Bad Bunny - LA MuDANZA,midshift+1.5s/seeded_wrong_2s,-1100,-1098,-1498,-1500,10000,1,3,False,True,False,8,8,42.6,2.1,9.6,23.7,0,False
Bad Bunny - LA MuDANZA,midshift-1.5s/cold,-1100,-1092,1508,1522,10000,0,2,True,True,True,2,8,7.5,0.6,2.5,23.3,0,False
Bad Bunny - LA MuDANZA,midshift-1.5s/seeded_correct,-1100,-1097,1503,1500,10000,1,4,False,True,False,8,8,40.2,2.2,8.7,28.0,0,False
Bad Bunny - LA MuDANZA,midshift-1.5s/seeded_wrong_2s,-1100,-1097,1503,1500,10000,1,3,False,True,False,8,8,39.5,2.2,8.6,23.3,0,False
Bad Bunny - Soy Peor,off0/cold,-938,-997,-59,-62,40250,0,3,False,True,True,4,10,15.8,0.7,4.2,84.3,0,True
Bad Bunny - Soy Peor,off0/seeded_correct,-938,-995,-57,-12,94750,0,3,False,True,True,5,10,19.4,1.1,4.9,67.0,0,True
Bad Bunny - Soy Peor,off0/seeded_wrong_2s,-938,-995,-57,-12,94750,0,3,False,True,True,5,10,20.0,1.2,5.1,63.1,0,True
Bad Bunny - Soy Peor,off+200/cold,-738,-798,-60,-62,40250,0,3,False,True,True,4,10,15.1,1.2,4.2,84.3,0,True
Bad Bunny - Soy Peor,off+200/seeded_correct,-738,-796,-58,-12,94750,0,3,False,True,True,5,10,19.5,1.8,5.1,66.4,0,True
Bad Bunny - Soy Peor,off+200/seeded_wrong_2s,-738,-795,-57,-12,94750,0,3,False,True,True,5,10,19.6,1.7,5.3,63.1,0,True
Bad Bunny - Soy Peor,off-200/cold,-1138,-1194,-56,-62,40250,0,3,False,True,True,4,10,15.5,0.7,4.3,84.3,0,True
Bad Bunny - Soy Peor,off-200/seeded_correct,-1138,-1193,-55,-12,94750,0,3,False,True,True,5,10,19.7,1.1,5.0,67.0,0,True
Bad Bunny - Soy Peor,off-200/seeded_wrong_2s,-1138,-1192,-54,-12,94750,0,3,False,True,True,5,10,20.0,1.1,5.1,63.1,0,True
Bad Bunny - Soy Peor,off+2s/cold,1062,1002,-60,-62,40250,0,3,False,True,True,4,10,15.8,1.9,4.5,84.2,0,True
Bad Bunny - Soy Peor,off+2s/seeded_correct,1062,1004,-58,-12,94750,0,3,False,True,True,5,10,19.8,2.4,5.4,65.6,0,True
Bad Bunny - Soy Peor,off+2s/seeded_wrong_2s,1062,1005,-57,-12,94750,0,3,False,True,True,5,10,19.4,2.5,5.3,62.8,0,True
Bad Bunny - Soy Peor,off-2s/cold,-2938,,,938,,0,0,False,True,False,10,10,73.2,3.0,11.2,0.0,0,False
Bad Bunny - Soy Peor,off-2s/seeded_correct,-2938,-2938,0,925,,0,0,False,True,False,10,10,71.9,2.8,11.6,4.4,0,True
Bad Bunny - Soy Peor,off-2s/seeded_wrong_2s,-2938,-938,2000,925,,0,0,False,True,False,10,10,71.1,2.9,11.5,0.0,0,False
Bad Bunny - Soy Peor,off+10s/cold,9062,9058,-4,13,40250,0,3,False,False,True,9,10,88.6,1.9,10.1,83.7,0,True
Bad Bunny - Soy Peor,off+10s/second_play,9062,9000,-62,946,,0,1,False,True,True,4,10,14.3,3.3,3.5,1.0,0,True
Bad Bunny - Soy Peor,off+10s/seeded_correct,9062,8999,-63,925,,0,1,False,True,True,4,10,14.8,3.2,3.7,1.0,0,True
Bad Bunny - Soy Peor,off+10s/seeded_wrong_2s,9062,8998,-64,925,,0,1,False,True,True,4,10,14.8,3.3,3.9,0.0,0,True
Bad Bunny - Soy Peor,off-10s/cold,-10938,22125,33063,33063,,1,1,False,False,False,10,10,72.9,1.3,10.1,0.0,0,False
Bad Bunny - Soy Peor,off-10s/second_play,-10938,22125,33063,33063,,1,1,False,False,False,10,10,71.3,1.3,10.6,0.0,0,False
Bad Bunny - Soy Peor,off-10s/seeded_correct,-10938,22125,33063,33063,,1,1,False,True,False,10,10,63.9,2.2,10.7,7.1,0,False
Bad Bunny - Soy Peor,off-10s/seeded_wrong_2s,-10938,22125,33063,33063,,1,1,False,True,False,10,10,67.9,2.1,11.3,0.0,0,False
Bad Bunny - Soy Peor,off+25s/cold,24062,24058,-4,13,40250,0,3,False,False,True,9,10,107.2,2.6,11.1,82.6,0,True
Bad Bunny - Soy Peor,off+25s/second_play,24062,23980,-82,-79,2500,0,1,False,True,True,2,10,9.3,3.6,3.8,100.0,0,True
Bad Bunny - Soy Peor,off+25s/seeded_correct,24062,23981,-81,-75,2500,0,1,False,True,True,2,10,9.1,3.4,3.8,100.0,0,True
Bad Bunny - Soy Peor,off+25s/seeded_wrong_2s,24062,23994,-68,-75,2500,0,1,False,True,True,3,10,13.2,3.7,4.1,98.9,0,True
Bad Bunny - Soy Peor,off-25s/cold,-25938,7125,33063,33063,,1,1,False,False,False,10,10,59.1,5.7,11.0,0.0,0,False
Bad Bunny - Soy Peor,off-25s/second_play,-25938,7125,33063,33063,,1,1,False,False,False,10,10,57.1,5.7,10.8,0.0,0,False
Bad Bunny - Soy Peor,off-25s/seeded_correct,-25938,7125,33063,33063,,1,1,False,False,False,10,10,56.6,5.7,10.9,33.6,0,False
Bad Bunny - Soy Peor,off-25s/seeded_wrong_2s,-25938,7125,33063,33063,,1,1,False,False,False,10,10,57.1,5.8,11.0,0.0,0,False
Bad Bunny - Soy Peor,noise0/cold,-938,-997,-59,938,,0,3,False,True,True,4,10,14.4,1.7,4.0,0.0,0,True
Bad Bunny - Soy Peor,noise0/seeded_correct,-938,-1000,-62,1000,,0,1,False,True,True,4,10,12.0,1.6,3.0,2.7,0,True
Bad Bunny - Soy Peor,noise0/seeded_wrong_2s,-938,-1002,-64,1000,,0,1,False,True,True,4,10,11.7,1.6,2.9,0.0,0,True
Bad Bunny - Soy Peor,noise-2s/cold,-2938,,,938,,0,0,False,True,False,10,10,68.5,3.3,10.4,0.0,0,False
Bad Bunny - Soy Peor,noise-2s/seeded_correct,-2938,-2938,0,1000,,0,0,False,True,False,10,10,66.6,2.6,10.7,3.9,0,True
Bad Bunny - Soy Peor,noise-2s/seeded_wrong_2s,-2938,-938,2000,1000,,0,0,False,True,False,10,10,65.3,2.6,10.6,0.0,0,False
Bad Bunny - Soy Peor,cutin5s/cold,4062,4002,-60,-62,40250,0,3,False,True,True,4,10,15.5,2.8,4.3,84.0,0,True
Bad Bunny - Soy Peor,cutin5s/second_play,4062,4006,-56,-12,94750,0,3,False,True,True,5,10,19.4,2.8,5.7,64.0,0,True
Bad Bunny - Soy Peor,cutin5s/seeded_correct,4062,4004,-58,-12,94750,0,3,False,True,True,5,10,19.4,2.8,5.7,64.0,0,True
Bad Bunny - Soy Peor,cutin5s/seeded_wrong_2s,4062,4004,-58,-12,94750,0,3,False,True,True,5,10,19.8,3.1,5.7,62.4,0,True
Bad Bunny - Soy Peor,cutin15s/cold,14062,14002,-60,-62,40250,0,3,False,True,True,4,10,15.9,3.1,4.0,83.4,0,True
Bad Bunny - Soy Peor,cutin15s/second_play,14062,14006,-56,-12,94750,0,3,False,True,True,5,10,19.1,2.6,5.4,62.5,0,True
Bad Bunny - Soy Peor,cutin15s/seeded_correct,14062,14005,-57,-12,94750,0,3,False,True,True,5,10,18.9,2.6,5.4,62.5,0,True
Bad Bunny - Soy Peor,cutin15s/seeded_wrong_2s,14062,14005,-57,-12,94750,0,3,False,True,True,5,10,19.3,2.7,5.4,60.8,0,True
Bad Bunny - Soy Peor,cutin25s/cold,24062,24001,-61,-62,4000,0,2,False,True,True,3,10,14.0,3.5,4.3,98.3,0,True
Bad Bunny - Soy Peor,cutin25s/second_play,24062,24001,-61,-61,4000,0,2,False,True,True,3,10,10.7,2.5,4.0,100.0,0,True
Bad Bunny - Soy Peor,cutin25s/seeded_correct,24062,23999,-63,-12,4000,0,3,False,True,True,5,10,21.9,3.0,6.2,100.0,0,True
Bad Bunny - Soy Peor,cutin25s/seeded_wrong_2s,24062,23999,-63,-12,4000,0,4,False,True,True,5,10,22.1,3.1,6.2,98.3,0,True
Bad Bunny - Soy Peor,blend8s/cold,-938,-997,-59,-62,26000,0,3,False,False,True,4,10,32.0,1.5,3.2,89.9,0,True
Bad Bunny - Soy Peor,blend8s/seeded_correct,-938,-996,-58,-12,26000,0,3,False,False,True,5,10,37.3,1.4,3.3,100.0,0,True
Bad Bunny - Soy Peor,blend8s/seeded_wrong_2s,-938,-1002,-64,-62,40250,0,3,False,False,True,4,10,31.2,1.4,3.0,84.3,0,True
Bad Bunny - Soy Peor,midshift+1.5s/cold,-938,-997,-1559,-1562,40250,1,3,False,True,True,4,10,15.8,0.7,4.3,7.7,0,False
Bad Bunny - Soy Peor,midshift+1.5s/seeded_correct,-938,-1000,-1562,-12,94750,1,3,False,True,True,5,10,20.9,1.2,5.5,66.8,0,False
Bad Bunny - Soy Peor,midshift+1.5s/seeded_wrong_2s,-938,-1001,-1563,-12,94750,1,3,False,True,True,5,10,21.2,1.1,5.6,62.9,0,False
Bad Bunny - Soy Peor,midshift-1.5s/cold,-938,-997,1441,1438,40250,1,3,False,True,True,4,10,16.4,0.7,4.5,7.6,0,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_correct,-938,-1000,1438,13,165750,0,1,False,True,False,10,10,71.8,3.0,12.0,39.7,0,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_wrong_2s,-938,-1002,1436,13,165750,0,1,False,True,False,10,10,73.2,3.1,11.5,35.8,0,False
Bad Bunny - BATICANO,off0/cold,-1031,-1080,-49,-69,8500,0,1,False,True,True,4,11,17.3,1.1,4.1,96.7,0,True
Bad Bunny - BATICANO,off0/seeded_correct,-1031,-1074,-43,-50,8500,0,1,False,True,True,2,11,8.9,1.0,2.7,100.0,0,True
Bad Bunny - BATICANO,off0/seeded_wrong_2s,-1031,-1060,-29,-50,8500,0,1,False,True,True,4,11,15.2,1.1,3.1,96.7,0,True
Bad Bunny - BATICANO,off+200/cold,-831,-881,-50,-69,8500,0,1,False,True,True,4,11,16.8,1.1,3.9,96.7,0,True
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-875,-44,-50,8500,0,1,False,True,True,2,11,8.8,1.0,2.6,100.0,0,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-874,-43,-50,8500,0,1,False,True,True,3,11,12.0,1.1,3.1,96.7,0,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1259,-28,-44,8500,0,1,False,True,True,4,11,15.5,1.1,3.3,96.7,0,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1273,-42,-50,8500,0,1,False,True,True,3,11,11.6,1.0,3.0,100.0,0,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1259,-28,-50,8500,0,1,False,True,True,4,11,14.8,1.1,3.2,96.7,0,True
Bad Bunny - BATICANO,off+2s/cold,969,919,-50,-69,7000,0,1,False,True,True,4,11,17.6,1.7,4.2,97.2,0,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,925,-44,-50,7000,0,1,False,True,True,2,11,9.0,1.1,2.8,100.0,0,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,926,-43,-50,7000,0,1,False,True,True,3,11,12.0,1.1,3.1,97.2,0,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,-69,11500,0,0,False,True,True,5,11,22.8,1.1,4.8,95.5,0,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,-3031,0,-50,11500,0,0,False,True,True,4,11,16.3,1.1,3.1,100.0,0,True
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,-3060,-29,-50,11500,0,1,False,True,True,5,11,22.0,1.1,4.5,95.5,0,True
Bad Bunny - BATICANO,off+10s/cold,8969,8982,13,-8969,,0,5,False,False,False,11,11,89.2,2.3,11.0,0.0,0,True
Bad Bunny - BATICANO,off+10s/second_play,8969,8916,-53,-72,2500,0,1,False,True,True,2,11,7.2,2.5,3.3,100.0,0,True
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8925,-44,-50,2500,0,1,False,True,True,2,11,7.2,2.3,3.5,100.0,0,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,8925,-44,-50,2500,0,1,False,True,True,3,11,10.8,3.0,3.5,99.0,0,True
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,11,64.8,3.9,10.0,0.0,0,False
Bad Bunny - BATICANO,off-10s/second_play,-11031,,,11031,,0,0,False,False,False,11,11,66.4,3.8,10.5,0.0,0,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,-11031,0,0,,0,0,False,False,False,11,11,62.1,2.5,10.3,100.0,0,True
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,-9031,2000,2000,,0,0,False,False,False,11,11,61.1,2.5,9.9,0.0,0,False
Bad Bunny - BATICANO,off+25s/cold,23969,23982,13,-23969,,0,5,False,False,False,11,11,103.8,3.0,12.1,0.0,0,True
Bad Bunny - BATICANO,off+25s/second_play,23969,23925,-44,-47,2500,0,1,False,True,True,2,11,9.2,3.1,4.1,100.0,0,True
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23924,-45,-50,2500,0,1,False,True,True,2,11,9.0,3.0,4.0,100.0,0,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,23925,-44,-50,2500,0,1,False,True,True,3,11,13.3,3.6,4.3,98.9,0,True
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,11,11,55.7,4.9,9.1,0.0,0,False
Bad Bunny - BATICANO,off-25s/second_play,-26031,,,26031,,0,0,False,False,False,11,11,55.1,4.8,9.3,0.0,0,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,-26031,0,0,,0,0,False,False,False,11,11,51.4,4.7,9.0,100.0,0,True
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,-24031,2000,2000,,0,0,False,False,False,11,11,52.5,4.6,9.4,0.0,0,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1079,-48,-69,8500,0,1,False,True,True,4,11,14.0,1.1,3.8,96.7,0,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1074,-43,-50,8500,0,1,False,True,True,2,11,6.8,1.0,2.4,100.0,0,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1059,-28,-50,8500,0,1,False,True,True,4,11,12.7,1.1,3.0,96.7,0,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,-69,11500,0,0,False,True,True,6,11,24.1,1.2,5.2,95.5,0,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,-3031,0,-50,11500,0,0,False,True,True,4,11,12.4,1.0,2.8,100.0,0,True
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,-3060,-29,-50,11500,0,1,False,True,True,5,11,17.5,1.1,3.9,95.5,0,True
Bad Bunny - BATICANO,cutin5s/cold,3969,3964,-5,-69,4000,0,5,False,True,False,11,11,67.5,5.5,10.5,98.4,0,True
Bad Bunny - BATICANO,cutin5s/second_play,3969,3967,-2,6,4000,0,7,False,True,False,11,11,65.1,5.3,10.1,100.0,0,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3968,-1,6,4000,0,7,False,True,False,11,11,67.5,5.9,10.4,100.0,0,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3967,-2,6,4000,0,6,False,True,False,11,11,66.6,5.5,10.4,98.4,0,True
Bad Bunny - BATICANO,cutin15s/cold,13969,13964,-5,-69,4000,0,4,False,True,False,11,11,64.3,5.0,9.4,98.3,0,True
Bad Bunny - BATICANO,cutin15s/second_play,13969,13964,-5,6,4000,0,6,False,True,False,11,11,61.9,5.1,9.4,100.0,0,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,13968,-1,6,4000,0,6,False,True,False,11,11,61.7,5.2,9.4,100.0,0,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,13967,-2,6,4000,0,5,False,True,False,11,11,62.4,5.3,9.4,98.3,0,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23968,-1,-44,4000,0,5,False,True,False,11,11,72.8,5.9,10.8,98.3,0,True
Bad Bunny - BATICANO,cutin25s/second_play,23969,23968,-1,6,4000,0,5,False,True,False,11,11,68.2,5.6,10.2,100.0,0,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23968,-1,6,4000,0,6,False,True,False,11,11,69.2,5.6,10.3,100.0,0,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23967,-2,6,4000,0,5,False,True,False,11,11,68.9,5.5,10.4,98.3,0,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1079,-48,-69,14500,0,1,False,True,True,4,11,21.6,1.2,3.6,94.3,0,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1058,-27,-50,14500,0,1,False,True,True,3,11,16.6,1.1,3.0,100.0,0,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1059,-28,-50,14500,0,1,False,True,True,4,11,19.6,1.2,3.0,94.3,0,True
Bad Bunny - BATICANO,midshift+1.5s/cold,-1031,-1080,-1549,-1569,8500,0,1,False,True,True,4,11,16.9,1.1,4.0,20.3,0,False
Bad Bunny - BATICANO,midshift+1.5s/seeded_correct,-1031,-1074,-1543,-1550,8500,0,1,False,True,True,2,11,8.8,1.0,2.5,23.7,0,False
Bad Bunny - BATICANO,midshift+1.5s/seeded_wrong_2s,-1031,-1060,-1529,-1550,8500,0,1,False,True,True,4,11,15.2,1.2,3.1,20.3,0,False
Bad Bunny - BATICANO,midshift-1.5s/cold,-1031,-1080,1451,1431,8500,0,1,False,True,True,4,11,17.3,1.1,4.0,20.1,0,False
Bad Bunny - BATICANO,midshift-1.5s/seeded_correct,-1031,-1074,1457,1450,8500,0,1,False,True,True,2,11,8.9,1.1,2.7,23.4,0,False
Bad Bunny - BATICANO,midshift-1.5s/seeded_wrong_2s,-1031,-1060,1471,1450,8500,0,1,False,True,True,4,11,15.1,1.1,3.2,20.1,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,1735,3918,7933,,3,3,False,False,True,6,18,43.7,1.5,5.4,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,-2259,-76,7933,,1,4,False,False,True,12,18,78.2,1.5,7.4,44.8,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1743,3926,7933,,6,6,False,False,True,12,18,77.1,1.6,7.1,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,1935,3918,7933,,3,3,False,False,True,6,18,43.6,1.5,5.5,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,-2060,-77,7933,,1,4,False,False,True,12,18,81.6,1.6,7.6,44.8,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1943,3926,7933,,6,6,False,False,True,12,18,78.1,1.6,7.2,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,1535,3918,7933,,3,3,False,False,True,6,18,44.2,1.5,5.6,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,-2454,-71,7933,,0,2,False,False,True,11,18,70.0,1.5,6.9,42.9,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1543,3926,7933,,6,6,False,False,True,12,18,77.2,1.6,7.4,0.0,0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,-268,-85,7933,,1,3,False,False,True,6,18,46.5,1.6,5.7,24.0,0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,-253,-70,-67,26000,0,2,False,False,True,6,18,42.6,1.5,4.3,100.0,0,True
