stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - Soy Peor,blend8s/cold,-938,-925,13,13,26000,0,6,False,False,True,9,10,371.3,4.1,9.4,89.9,2,True
Bad Bunny - Soy Peor,blend8s/seeded_correct,-938,-981,-43,16638,,1,5,False,False,True,8,10,402.4,4.3,9.1,91.1,2,True
Bad Bunny - Soy Peor,blend8s/seeded_wrong_2s,-938,-925,13,13,40250,0,6,False,False,True,9,10,371.8,4.1,8.7,84.3,2,True
Bad Bunny - Soy Peor,midshift+1.5s/cold,-938,562,0,0,40250,0,6,False,True,True,12,10,435.7,9.4,18.0,70.6,2,True
Bad Bunny - Soy Peor,midshift+1.5s/seeded_correct,-938,17200,16638,16638,,1,3,False,True,True,8,10,483.3,6.0,13.2,58.5,2,False
Bad Bunny - Soy Peor,midshift+1.5s/seeded_wrong_2s,-938,17200,16638,16638,,1,3,False,True,True,8,10,489.2,6.1,11.8,54.6,2,False
Bad Bunny - Soy Peor,midshift-1.5s/cold,-938,14200,16638,16638,,2,4,False,True,True,12,10,260.7,6.4,14.2,34.1,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_correct,-938,14200,16638,16638,,1,2,False,True,False,12,10,240.2,7.5,16.8,30.3,2,False
Bad Bunny - Soy Peor,midshift-1.5s/seeded_wrong_2s,-938,14200,16638,16638,,1,2,False,True,False,12,10,248.0,8.0,16.9,26.4,2,False
Bad Bunny - BATICANO,off0/cold,-1031,-1080,-49,6,8500,0,1,False,True,True,10,11,403.5,6.2,9.7,96.7,2,True
Bad Bunny - BATICANO,off0/seeded_correct,-1031,-1034,-3,6,8500,0,2,False,True,True,8,11,392.6,5.9,9.1,100.0,2,True
Bad Bunny - BATICANO,off0/seeded_wrong_2s,-1031,-1036,-5,6,8500,0,2,False,True,True,10,11,403.6,6.0,10.7,96.7,2,True
Bad Bunny - BATICANO,off+200/cold,-831,-834,-3,6,8500,0,2,False,True,True,11,11,406.9,5.8,9.8,96.7,2,True
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-830,1,6,8500,0,3,False,True,True,8,11,404.2,6.3,9.3,100.0,2,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-831,0,6,8500,0,3,False,True,True,9,11,404.2,6.1,8.9,96.7,2,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1125,106,106,,0,2,False,True,True,7,11,544.3,4.6,8.9,96.7,2,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1234,-3,6,8500,0,2,False,True,True,9,11,399.9,5.2,10.0,100.0,2,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1235,-4,6,8500,0,2,False,True,True,10,11,401.2,6.0,10.0,96.7,2,True
Bad Bunny - BATICANO,off+2s/cold,969,966,-3,6,7000,0,3,False,True,True,11,11,400.6,6.4,10.2,97.2,2,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,970,1,6,7000,0,3,False,True,True,8,11,390.5,5.9,9.4,100.0,2,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,968,-1,6,7000,0,3,False,True,True,9,11,401.9,5.7,13.3,97.2,2,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,-69,11500,0,0,False,True,True,11,11,391.1,6.3,10.6,95.5,2,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,-3031,0,6,11500,0,0,False,True,True,9,11,388.4,6.1,9.1,100.0,2,True
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,-3060,-29,6,11500,0,1,False,True,True,10,11,382.5,6.3,11.2,95.5,2,True
Bad Bunny - BATICANO,off+10s/cold,8969,8982,13,-8969,,0,5,False,False,False,11,11,348.7,6.6,10.3,0.0,0,True
Bad Bunny - BATICANO,off+10s/second_play,8969,8967,-2,6,2500,0,4,False,True,True,10,11,381.8,6.3,11.6,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8970,1,6,2500,0,6,False,True,True,10,11,371.0,5.6,11.0,100.0,2,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,8969,0,6,2500,0,5,False,True,True,11,11,389.8,6.8,11.0,99.0,2,True
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,11,380.3,6.8,9.2,0.0,0,False
Bad Bunny - BATICANO,off-10s/second_play,-11031,,,11031,,0,0,False,False,False,11,11,383.0,6.8,8.8,0.0,0,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,-11031,0,0,,0,0,False,False,False,11,11,373.7,6.6,8.9,100.0,0,True
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,-9031,2000,2000,,0,0,False,False,False,11,11,384.8,6.7,9.2,0.0,0,False
Bad Bunny - BATICANO,off+25s/cold,23969,23982,13,-23969,,0,5,False,False,False,11,11,335.4,7.8,10.6,0.0,0,True
Bad Bunny - BATICANO,off+25s/second_play,23969,23998,29,56,2500,0,5,False,True,True,6,11,519.4,5.0,8.5,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23982,13,106,,0,6,False,True,True,11,11,339.4,7.1,13.1,100.0,2,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,23982,13,106,,0,6,False,True,True,12,11,340.4,7.2,13.1,98.9,2,True
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,11,11,408.5,6.7,9.1,0.0,0,False
Bad Bunny - BATICANO,off-25s/second_play,-26031,,,26031,,0,0,False,False,False,11,11,403.4,6.3,9.2,0.0,0,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,-26031,0,0,,0,0,False,False,False,11,11,396.7,6.2,9.0,100.0,0,True
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,-24031,2000,2000,,0,0,False,False,False,11,11,396.9,6.3,9.1,0.0,0,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1079,-48,6,8500,0,1,False,True,True,10,11,350.5,5.2,9.6,96.7,2,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1034,-3,6,8500,0,2,False,True,True,8,11,350.5,5.3,8.8,100.0,2,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1036,-5,6,8500,0,2,False,True,True,10,11,344.1,5.2,8.4,96.7,2,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,-69,11500,0,0,False,True,True,11,11,323.7,5.6,9.2,95.5,2,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,-3031,0,6,11500,0,0,False,True,True,9,11,321.2,5.0,7.3,100.0,2,True
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,-3060,-29,6,11500,0,1,False,True,True,10,11,348.9,5.5,10.9,95.5,2,True
Bad Bunny - BATICANO,cutin5s/cold,3969,3974,5,-69,4000,0,5,False,True,False,13,11,382.0,7.2,13.2,98.4,2,True
Bad Bunny - BATICANO,cutin5s/second_play,3969,4075,106,106,,0,7,False,True,False,13,11,368.6,7.1,12.3,100.0,2,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,4075,106,106,,0,7,False,True,False,13,11,354.8,6.9,13.6,100.0,2,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,4075,106,106,,0,6,False,True,False,13,11,344.9,6.8,11.9,98.4,2,True
Bad Bunny - BATICANO,cutin15s/cold,13969,14100,131,-69,4000,0,4,False,True,False,13,11,249.2,5.0,10.3,98.3,2,True
Bad Bunny - BATICANO,cutin15s/second_play,13969,14075,106,106,,0,6,False,True,False,13,11,261.3,5.2,10.4,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,14075,106,106,,0,6,False,True,False,13,11,258.3,5.1,10.5,100.0,2,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,14075,106,106,,0,5,False,True,False,13,11,254.6,5.3,11.1,98.3,2,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23947,-22,-44,4000,0,4,False,True,False,13,11,285.1,6.4,14.2,98.3,2,True
Bad Bunny - BATICANO,cutin25s/second_play,23969,23977,8,106,,0,5,False,True,False,12,11,259.9,6.4,12.6,100.0,1,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23977,8,106,,0,6,False,True,False,12,11,268.0,6.3,13.3,100.0,1,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23977,8,106,,0,5,False,True,False,12,11,265.9,6.5,12.4,98.3,1,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1079,-48,6,14500,0,1,False,True,True,10,11,417.1,6.1,10.4,94.3,2,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1034,-3,6,14500,0,2,False,True,True,9,11,426.2,5.9,10.5,100.0,2,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1035,-4,6,14500,0,2,False,True,True,10,11,422.7,6.7,9.5,94.3,2,True
Bad Bunny - BATICANO,midshift+1.5s/cold,-1031,479,10,6,8500,0,4,False,True,True,12,11,470.1,8.2,12.8,86.2,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_correct,-1031,480,11,6,8500,0,4,False,True,True,10,11,487.0,8.9,12.6,89.5,2,True
Bad Bunny - BATICANO,midshift+1.5s/seeded_wrong_2s,-1031,480,11,6,8500,0,4,False,True,True,12,11,467.3,7.9,12.6,86.2,2,True
Bad Bunny - BATICANO,midshift-1.5s/cold,-1031,-2475,56,1431,8500,0,2,False,True,True,12,11,452.3,7.4,13.4,20.1,2,True
Bad Bunny - BATICANO,midshift-1.5s/seeded_correct,-1031,-2512,19,19,8500,0,2,False,True,True,10,11,444.1,6.7,12.0,54.1,2,True
Bad Bunny - BATICANO,midshift-1.5s/seeded_wrong_2s,-1031,-2512,19,1450,8500,0,2,False,True,True,12,11,433.9,6.9,13.6,20.1,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,5870,8053,8083,,6,6,False,False,True,10,18,519.0,4.5,9.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,5900,8083,8083,,4,6,False,False,True,16,18,536.0,5.7,9.9,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1745,3928,8083,,8,8,False,False,True,16,18,530.7,6.1,10.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,6070,8053,8083,,6,6,False,False,True,10,18,529.0,4.8,10.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,6100,8083,8083,,4,6,False,False,True,16,18,541.2,5.3,10.3,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1945,3928,8083,,8,8,False,False,True,16,18,549.9,6.0,9.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,5670,8053,8258,,6,6,False,False,True,10,18,543.9,5.1,9.1,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,5642,8025,8258,,4,5,False,False,True,15,18,506.3,5.4,9.7,42.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1545,3928,8083,,8,8,False,False,True,16,18,539.5,5.6,10.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,7863,8046,8083,,6,7,False,False,True,11,18,525.7,4.7,9.7,24.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,7900,8083,8083,,5,6,False,False,True,12,18,506.7,4.9,11.1,46.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,7816,7999,8258,,4,5,False,False,False,20,18,459.6,7.3,14.6,31.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,3900,8083,8083,,5,5,True,False,True,9,18,582.0,4.7,9.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,3862,8045,8083,,6,6,False,False,True,16,18,546.2,6.5,10.2,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-250,3933,8083,,7,7,False,False,True,15,18,539.5,5.1,9.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,15828,8011,7958,,5,5,False,False,True,11,18,561.7,4.2,12.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/second_play,7817,15844,8027,8058,,4,4,False,True,True,4,18,542.5,5.1,9.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,15775,7958,7958,,4,5,False,False,True,14,18,480.8,4.8,12.9,44.3,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,15832,8015,7958,,2,3,False,False,False,20,18,441.8,7.6,15.8,32.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4241,7942,8058,,4,4,True,False,True,8,18,602.2,4.7,9.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/second_play,-12183,28775,40958,40958,,3,3,False,True,True,17,18,462.7,7.4,11.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,3781,15964,8083,,6,6,False,False,True,18,18,476.8,6.9,12.7,22.9,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,3781,15964,8083,,6,6,False,False,True,18,18,474.1,6.8,12.8,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1250,-24067,-23642,,2,2,False,False,True,13,18,422.7,4.2,15.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/second_play,22817,-1260,-24077,-23642,,5,5,False,False,True,18,18,412.6,6.9,15.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,22800,-17,-17,26000,0,3,False,False,True,15,18,436.8,5.0,15.4,100.0,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,22750,-67,358,,0,1,False,False,False,20,18,410.4,7.6,17.3,52.9,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,12875,40058,40058,,4,4,False,False,True,20,18,493.9,7.8,12.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/second_play,-27183,12875,40058,40058,,4,4,False,False,True,20,18,483.0,7.7,13.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,12875,40058,40058,,4,4,False,False,True,20,18,472.4,7.3,12.0,21.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,12875,40058,40058,,4,4,False,False,True,20,18,477.7,7.3,13.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,5870,8053,8083,,6,6,False,False,True,10,18,426.4,3.4,8.9,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,5900,8083,8083,,4,6,False,False,True,16,18,441.7,4.2,10.2,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1745,3928,8083,,8,8,False,False,True,16,18,472.3,4.6,10.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3900,8083,8083,,5,5,True,False,True,9,18,474.3,3.1,8.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,3862,8045,8083,,6,6,False,False,True,16,18,422.7,4.1,9.4,32.2,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-250,3933,8083,,7,7,False,False,True,15,18,432.9,4.6,7.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,10900,8083,8083,,6,6,False,False,True,17,18,453.3,5.4,11.7,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/second_play,2817,10841,8024,8058,,4,4,False,True,True,5,18,471.6,3.2,9.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,10830,8013,8058,,4,5,False,False,True,11,18,435.0,5.6,9.3,45.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,10900,8083,8083,,5,5,False,False,True,17,18,464.4,5.5,10.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,20825,8008,8058,,6,6,False,False,True,15,18,341.5,3.9,7.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/second_play,12817,20900,8083,8083,,4,4,False,True,True,6,18,299.7,2.6,7.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,28764,15947,7958,,6,7,False,False,True,12,18,370.1,3.3,7.1,43.6,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,20838,8021,8058,,6,6,False,False,True,16,18,322.9,3.6,8.5,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,22758,-59,-67,8500,0,3,False,True,True,17,18,303.8,5.9,13.8,96.4,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/second_play,22817,22800,-17,-17,4000,0,4,False,True,True,15,18,309.6,5.3,12.0,100.0,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22800,-17,-17,159750,2,4,False,True,True,9,18,328.0,3.1,12.0,47.8,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,22800,-17,7933,,2,4,False,True,True,11,18,313.7,4.0,11.8,13.9,2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,5870,8053,8083,,6,6,False,False,True,10,18,489.9,3.7,10.2,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,5900,8083,8083,,4,6,False,False,True,16,18,503.6,4.7,9.9,44.8,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1745,3928,8083,,8,8,False,False,True,16,18,505.7,5.1,9.0,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/cold,-2183,7400,8083,8083,,7,7,False,False,True,17,18,590.7,6.4,12.6,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_correct,-2183,7400,8083,8083,,4,6,False,False,True,19,18,537.2,8.5,16.3,38.7,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift+1.5s/seeded_wrong_2s,-2183,7298,7981,8258,,7,7,False,False,False,20,18,513.6,8.8,15.3,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/cold,-2183,4400,8083,8083,,6,6,False,False,True,14,18,521.4,5.2,10.4,0.0,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_correct,-2183,4400,8083,8083,,5,5,False,False,True,15,18,563.9,6.0,10.4,23.1,2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",midshift-1.5s/seeded_wrong_2s,-2183,4364,8047,8083,,6,6,False,False,True,20,18,471.5,7.9,14.0,0.0,2,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1105,-3330,-3328,,6,6,True,True,True,6,13,192.1,3.4,4.6,0.0,1,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1100,-3325,-3325,,2,3,False,True,True,12,13,149.9,3.6,8.2,4.5,1,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,2227,2,-3325,,1,3,False,True,True,8,13,183.0,3.2,6.2,0.0,0,True
Bad Bunny - BENDICIONES,off+200/cold,2425,-905,-3330,-3327,,6,6,True,True,True,6,13,201.9,3.5,5.4,0.0,1,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-900,-3325,-3325,,2,3,False,True,True,12,13,158.8,4.2,8.9,4.5,1,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,2425,0,0,39750,0,4,False,False,False,13,13,163.7,4.4,7.1,74.4,0,True
Bad Bunny - BENDICIONES,off-200/cold,2025,-1306,-3331,-3329,,6,6,True,True,True,6,13,195.3,3.1,5.3,0.0,1,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1300,-3325,-3325,,2,3,False,True,True,12,13,149.4,3.7,7.7,5.5,1,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,2027,2,-3325,,1,3,False,True,True,8,13,191.4,3.5,6.2,0.0,0,True
Bad Bunny - BENDICIONES,off+2s/cold,4225,896,-3329,-3327,,6,6,True,True,True,6,13,191.9,3.3,5.1,0.0,1,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,900,-3325,-3325,,2,3,False,True,True,12,13,154.8,4.2,8.8,3.6,1,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,4225,0,0,39750,0,4,False,False,False,13,13,163.6,4.2,8.0,74.1,0,True
Bad Bunny - BENDICIONES,off-2s/cold,225,-3106,-3331,-3325,,6,6,True,True,True,6,13,199.2,3.0,5.2,6.4,1,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,225,0,-3325,,1,6,False,True,True,12,13,162.0,4.3,8.3,21.5,1,True
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,225,0,0,39750,0,4,False,False,False,13,13,159.7,4.2,7.0,74.7,0,True
Bad Bunny - BENDICIONES,off+10s/cold,12225,8890,-3335,-3325,,4,4,False,False,True,12,13,193.3,4.0,9.0,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/second_play,12225,8896,-3329,-3335,,2,2,False,True,True,1,13,192.7,2.5,5.2,0.0,0,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,12225,0,0,34250,0,4,False,False,False,13,13,149.2,4.3,8.0,100.0,0,True
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,12225,0,0,39750,0,4,False,False,False,13,13,153.2,4.1,7.7,72.6,0,True
Bad Bunny - BENDICIONES,off-10s/cold,-7775,,,36675,,0,0,False,False,False,15,13,192.1,4.1,8.5,0.0,2,False
Bad Bunny - BENDICIONES,off-10s/second_play,-7775,,,36675,,0,0,False,False,False,15,13,194.4,4.1,8.4,0.0,2,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,2225,10000,-2225,,1,1,False,True,False,15,13,189.2,4.1,8.0,10.6,2,False
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,2225,10000,10000,,1,1,False,False,False,13,13,166.4,4.0,7.5,0.0,0,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,23891,-3334,-3325,,3,3,False,False,True,8,13,200.2,4.0,7.9,0.0,0,False
