stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - 120,noise0/seeded_correct,-1025,0,1025,1025,,1,1,False,False,7,7,26.3,3.8,4.7,False
Bad Bunny - 120,noise0/seeded_wrong_2s,-1025,0,1025,1025,,1,1,False,False,7,7,26.2,3.7,4.7,False
Bad Bunny - 120,noise-2s/cold,-3025,-3028,-3,2775,,0,2,True,False,7,7,25.8,3.7,4.6,True
Bad Bunny - 120,noise-2s/seeded_correct,-3025,-3025,0,0,32500,0,1,False,False,7,7,25.6,3.6,4.5,True
Bad Bunny - 120,noise-2s/seeded_wrong_2s,-3025,-250,2775,2775,,1,1,False,False,7,7,25.6,3.7,4.5,False
Bad Bunny - 120,cutin5s/cold,3975,3975,0,0,25500,0,2,False,True,7,7,26.9,3.8,4.7,True
Bad Bunny - 120,cutin5s/seeded_correct,3975,3975,0,0,25500,0,2,False,True,7,7,26.3,3.7,4.6,True
Bad Bunny - 120,cutin5s/seeded_wrong_2s,3975,,,1025,,0,0,False,False,7,7,26.4,3.7,4.6,False
Bad Bunny - 120,cutin15s/cold,13975,13975,0,0,25500,0,2,False,True,7,7,26.6,3.7,4.7,True
Bad Bunny - 120,cutin15s/seeded_correct,13975,13975,0,0,25500,0,2,False,True,7,7,26.4,3.8,4.7,True
Bad Bunny - 120,cutin15s/seeded_wrong_2s,13975,13975,0,0,25500,0,2,False,True,7,7,26.4,3.8,4.7,True
Bad Bunny - 120,cutin25s/cold,23975,23975,0,0,25500,0,2,False,True,7,7,27.0,3.9,4.7,True
Bad Bunny - 120,cutin25s/seeded_correct,23975,23975,0,0,25500,0,2,False,True,7,7,26.3,3.8,4.7,True
Bad Bunny - 120,cutin25s/seeded_wrong_2s,23975,23975,0,0,25500,0,2,False,True,7,7,27.5,3.8,5.2,True
Bad Bunny - 120,blend8s/cold,-1025,-1028,-3,1025,,0,2,True,False,7,7,27.2,4.0,4.7,True
Bad Bunny - 120,blend8s/seeded_correct,-1025,-1025,0,0,25500,0,2,False,True,7,7,26.4,3.7,4.7,True
Bad Bunny - 120,blend8s/seeded_wrong_2s,-1025,,,1025,,0,0,False,False,7,7,26.4,3.7,4.7,False
"Arcángel, Bad Bunny - La Jumpa",off0/cold,350,325,-25,-25,9000,0,2,False,True,4,14,14.4,3.7,4.0,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_correct,350,350,0,0,9000,0,3,False,True,3,14,9.7,3.4,3.7,True
"Arcángel, Bad Bunny - La Jumpa",off0/seeded_wrong_2s,350,325,-25,-25,9000,0,2,False,True,4,14,13.9,3.6,4.0,True
"Arcángel, Bad Bunny - La Jumpa",off+200/cold,550,525,-25,-25,9000,0,2,False,True,4,14,14.6,3.9,4.1,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_correct,550,550,0,0,9000,0,3,False,True,3,14,9.7,3.3,3.8,True
"Arcángel, Bad Bunny - La Jumpa",off+200/seeded_wrong_2s,550,525,-25,-25,9000,0,2,False,True,4,14,13.7,3.6,3.9,True
"Arcángel, Bad Bunny - La Jumpa",off-200/cold,150,125,-25,-25,9000,0,2,False,True,4,14,14.6,3.8,4.0,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_correct,150,150,0,0,9000,0,3,False,True,3,14,9.9,3.5,3.8,True
"Arcángel, Bad Bunny - La Jumpa",off-200/seeded_wrong_2s,150,125,-25,-25,9000,0,2,False,True,4,14,13.9,3.6,4.1,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/cold,2350,2325,-25,-25,9000,0,2,False,True,4,14,14.7,3.9,4.2,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_correct,2350,2350,0,0,9000,0,3,False,True,3,14,10.1,3.4,3.9,True
"Arcángel, Bad Bunny - La Jumpa",off+2s/seeded_wrong_2s,2350,2325,-25,-25,9000,0,2,False,True,4,14,15.0,3.9,4.3,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/cold,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,18.3,3.8,4.2,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_correct,-1650,-1650,0,0,9000,0,2,False,True,3,14,9.6,3.3,3.7,True
"Arcángel, Bad Bunny - La Jumpa",off-2s/seeded_wrong_2s,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,17.8,3.7,4.1,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/cold,10350,10325,-25,-25,9000,0,2,False,True,4,14,16.4,4.3,4.5,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_correct,10350,10350,0,0,9000,0,3,False,True,3,14,11.4,3.9,4.3,True
"Arcángel, Bad Bunny - La Jumpa",off+10s/seeded_wrong_2s,10350,10325,-25,-25,9000,0,2,False,True,4,14,16.3,4.3,4.6,True
"Arcángel, Bad Bunny - La Jumpa",off-10s/cold,-9650,100,9750,9750,,2,2,False,False,13,14,92.5,6.2,12.4,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_correct,-9650,100,9750,9750,,1,1,False,False,13,14,92.5,5.8,12.7,False
"Arcángel, Bad Bunny - La Jumpa",off-10s/seeded_wrong_2s,-9650,100,9750,9750,,1,1,False,False,13,14,91.1,5.7,12.1,False
"Arcángel, Bad Bunny - La Jumpa",off+25s/cold,25350,25325,-25,-25,9000,0,2,False,True,4,14,19.1,4.9,5.2,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_correct,25350,25350,0,0,9000,0,3,False,True,3,14,13.5,4.6,5.0,True
"Arcángel, Bad Bunny - La Jumpa",off+25s/seeded_wrong_2s,25350,25325,-25,-25,9000,0,2,False,True,4,14,18.6,4.8,5.2,True
"Arcángel, Bad Bunny - La Jumpa",off-25s/cold,-24650,,,24650,,0,0,False,False,13,14,81.2,5.5,11.3,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_correct,-24650,,,0,,0,0,False,False,13,14,80.9,5.1,11.2,False
"Arcángel, Bad Bunny - La Jumpa",off-25s/seeded_wrong_2s,-24650,,,2000,,0,0,False,False,13,14,81.4,5.2,11.8,False
"Arcángel, Bad Bunny - La Jumpa",noise0/cold,350,325,-25,-25,9000,0,2,False,True,4,14,14.0,3.6,3.9,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_correct,350,350,0,0,9000,0,3,False,True,3,14,9.6,3.3,3.6,True
"Arcángel, Bad Bunny - La Jumpa",noise0/seeded_wrong_2s,350,325,-25,-25,9000,0,2,False,True,4,14,13.4,3.5,3.8,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/cold,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,17.2,3.6,3.9,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_correct,-1650,-1650,0,0,9000,0,2,False,True,3,14,9.3,3.2,3.5,True
"Arcángel, Bad Bunny - La Jumpa",noise-2s/seeded_wrong_2s,-1650,-1675,-25,-25,9000,0,2,False,True,5,14,17.0,3.6,3.9,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/cold,5350,5350,0,0,26000,0,2,False,True,5,14,18.3,3.8,4.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_correct,5350,5350,0,0,26000,0,2,False,True,5,14,18.0,3.9,4.3,True
"Arcángel, Bad Bunny - La Jumpa",cutin5s/seeded_wrong_2s,5350,5350,0,0,26000,0,2,False,True,5,14,17.9,3.8,4.1,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/cold,15350,15350,0,0,26000,0,3,False,True,5,14,17.8,3.8,4.0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_correct,15350,15350,0,0,26000,0,3,False,True,5,14,17.3,3.8,4.0,True
"Arcángel, Bad Bunny - La Jumpa",cutin15s/seeded_wrong_2s,15350,15350,0,0,26000,0,3,False,True,5,14,17.3,3.8,4.0,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/cold,25350,25350,0,0,40000,0,2,False,True,6,14,24.2,4.2,4.6,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_correct,25350,25350,0,0,35750,0,2,False,True,6,14,22.9,4.0,4.6,True
"Arcángel, Bad Bunny - La Jumpa",cutin25s/seeded_wrong_2s,25350,25350,0,0,40000,0,2,False,True,6,14,22.8,4.0,4.5,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/cold,350,350,0,0,9000,0,3,False,True,4,14,14.8,3.9,4.0,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_correct,350,350,0,0,9000,0,3,False,True,4,14,14.5,3.8,4.1,True
"Arcángel, Bad Bunny - La Jumpa",blend8s/seeded_wrong_2s,350,350,0,0,26000,0,3,False,True,4,14,14.0,3.7,4.0,True
Bad Bunny - 258,off0/cold,-1112,,,1112,,0,0,False,False,6,6,25.6,4.3,5.3,False
Bad Bunny - 258,off0/seeded_correct,-1112,-1125,-13,-13,9000,0,2,False,True,4,6,14.4,3.8,4.1,True
Bad Bunny - 258,off0/seeded_wrong_2s,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,18.7,4.0,4.3,True
Bad Bunny - 258,off+200/cold,-912,-925,-13,-13,40500,0,1,False,False,6,6,26.1,4.2,6.0,True
Bad Bunny - 258,off+200/seeded_correct,-912,-925,-13,-13,9000,0,2,False,True,4,6,14.7,3.9,4.2,True
Bad Bunny - 258,off+200/seeded_wrong_2s,-912,-925,-13,-13,36000,0,2,False,True,5,6,18.6,3.9,4.4,True
Bad Bunny - 258,off-200/cold,-1312,,,362,,0,0,False,False,6,6,24.5,4.0,5.3,False
Bad Bunny - 258,off-200/seeded_correct,-1312,-1325,-13,-13,9000,0,2,False,False,6,6,24.3,4.0,5.5,True
Bad Bunny - 258,off-200/seeded_wrong_2s,-1312,-1325,-13,-13,36000,0,2,False,True,5,6,18.4,3.9,4.3,True
Bad Bunny - 258,off+2s/cold,888,,,-888,,0,0,False,False,6,6,25.1,4.2,5.4,False
Bad Bunny - 258,off+2s/seeded_correct,888,875,-13,-13,9000,0,2,False,True,4,6,14.7,3.9,4.3,True
Bad Bunny - 258,off+2s/seeded_wrong_2s,888,875,-13,-13,36000,0,2,False,True,4,6,14.9,3.9,4.4,True
Bad Bunny - 258,off-2s/cold,-3112,,,3112,,0,0,False,False,6,6,24.5,4.0,5.4,False
Bad Bunny - 258,off-2s/seeded_correct,-3112,,,0,9000,0,0,False,False,6,6,23.2,3.8,5.1,False
Bad Bunny - 258,off-2s/seeded_wrong_2s,-3112,,,1112,,0,0,False,False,6,6,23.9,4.0,5.3,False
Bad Bunny - 258,off+10s/cold,8888,8875,-13,-13,36000,0,2,False,True,4,6,16.3,4.2,4.5,True
Bad Bunny - 258,off+10s/seeded_correct,8888,8875,-13,-13,9000,0,2,False,True,4,6,15.9,4.2,4.4,True
Bad Bunny - 258,off+10s/seeded_wrong_2s,8888,8875,-13,-13,36000,0,2,False,True,4,6,16.2,4.3,4.5,True
Bad Bunny - 258,off-10s/cold,-11112,,,11112,,0,0,False,False,5,6,19.8,3.7,5.1,False
Bad Bunny - 258,off-10s/seeded_correct,-11112,,,0,,0,0,False,False,5,6,19.3,3.6,5.1,False
Bad Bunny - 258,off-10s/seeded_wrong_2s,-11112,,,2000,,0,0,False,False,5,6,19.0,3.6,4.8,False
Bad Bunny - 258,off+25s/cold,23888,23875,-13,-13,36000,0,2,False,True,4,6,19.5,4.9,5.5,True
Bad Bunny - 258,off+25s/seeded_correct,23888,23875,-13,-13,9000,0,2,False,True,4,6,18.7,4.7,5.3,True
Bad Bunny - 258,off+25s/seeded_wrong_2s,23888,23875,-13,-13,36000,0,2,False,True,4,6,19.2,4.9,5.1,True
Bad Bunny - 258,off-25s/cold,-26112,,,26112,,0,0,False,False,5,6,15.9,3.0,4.4,False
Bad Bunny - 258,off-25s/seeded_correct,-26112,,,0,,0,0,False,False,5,6,15.4,2.9,4.4,False
Bad Bunny - 258,off-25s/seeded_wrong_2s,-26112,,,2000,,0,0,False,False,5,6,15.5,2.9,4.4,False
Bad Bunny - 258,noise0/cold,-1112,,,1112,,0,0,False,False,6,6,23.6,3.8,5.1,False
Bad Bunny - 258,noise0/seeded_correct,-1112,-1125,-13,-13,9000,0,2,False,True,4,6,13.6,3.5,3.9,True
Bad Bunny - 258,noise0/seeded_wrong_2s,-1112,,,1112,,0,0,False,False,6,6,23.7,3.9,5.2,False
Bad Bunny - 258,noise-2s/cold,-3112,,,3112,,0,0,False,False,6,6,22.4,3.7,4.9,False
Bad Bunny - 258,noise-2s/seeded_correct,-3112,-3125,-13,-13,36000,0,1,False,False,6,6,22.4,3.7,4.9,True
Bad Bunny - 258,noise-2s/seeded_wrong_2s,-3112,,,2000,,0,0,False,False,6,6,22.7,3.8,5.0,False
Bad Bunny - 258,cutin5s/cold,3888,3875,-13,-13,36000,0,2,False,True,5,6,18.5,4.0,4.1,True
Bad Bunny - 258,cutin5s/seeded_correct,3888,3888,0,0,26000,0,2,False,False,6,6,23.7,4.0,5.2,True
Bad Bunny - 258,cutin5s/seeded_wrong_2s,3888,3875,-13,-13,36000,0,2,False,True,5,6,18.2,3.9,4.1,True
Bad Bunny - 258,cutin15s/cold,13888,13875,-13,-13,36000,0,2,False,True,5,6,17.9,3.9,4.0,True
Bad Bunny - 258,cutin15s/seeded_correct,13888,13875,-13,-13,26000,0,2,False,True,4,6,13.4,3.5,3.8,True
Bad Bunny - 258,cutin15s/seeded_wrong_2s,13888,13875,-13,-13,36000,0,2,False,True,5,6,17.6,3.7,4.1,True
Bad Bunny - 258,cutin25s/cold,23888,23875,-13,-13,36000,0,2,False,True,5,6,18.8,3.9,4.3,True
Bad Bunny - 258,cutin25s/seeded_correct,23888,23875,-13,-13,26000,0,3,False,True,4,6,14.0,3.7,4.0,True
Bad Bunny - 258,cutin25s/seeded_wrong_2s,23888,23875,-13,-13,36000,0,2,False,True,5,6,18.3,4.0,4.2,True
Bad Bunny - 258,blend8s/cold,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,18.6,4.0,4.1,True
Bad Bunny - 258,blend8s/seeded_correct,-1112,-1125,-13,-13,26000,0,3,False,True,4,6,14.0,3.7,4.1,True
Bad Bunny - 258,blend8s/seeded_wrong_2s,-1112,-1125,-13,-13,36000,0,2,False,True,5,6,18.1,3.9,4.1,True
