stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - Soy Peor,off-25s/seeded_correct,-25938,-25938,0,0,,0,0,False,False,False,10,10,56.4,5.8,10.6,True
Bad Bunny - Soy Peor,off-25s/seeded_wrong_2s,-25938,-23938,2000,2000,,0,0,False,False,False,10,10,54.9,5.1,11.0,False
Bad Bunny - Soy Peor,noise0/cold,-938,-997,-59,938,,0,1,False,True,True,4,10,11.9,1.7,2.8,True
Bad Bunny - Soy Peor,noise0/seeded_correct,-938,-997,-59,938,,0,1,False,True,True,4,10,11.6,1.6,2.8,True
Bad Bunny - Soy Peor,noise0/seeded_wrong_2s,-938,-997,-59,938,,0,1,False,True,True,4,10,11.5,1.6,2.8,True
Bad Bunny - Soy Peor,noise-2s/cold,-2938,,,938,,0,0,False,True,False,10,10,60.8,2.6,9.8,False
Bad Bunny - Soy Peor,noise-2s/seeded_correct,-2938,-2938,0,938,,0,0,False,True,False,10,10,59.1,2.6,9.5,True
Bad Bunny - Soy Peor,noise-2s/seeded_wrong_2s,-2938,-938,2000,938,,0,0,False,True,False,10,10,59.3,2.6,9.6,False
Bad Bunny - Soy Peor,cutin5s/cold,4062,4053,-9,13,165750,0,4,False,True,True,8,10,42.2,3.3,8.2,True
Bad Bunny - Soy Peor,cutin5s/seeded_correct,4062,4053,-9,13,129000,0,4,False,True,True,8,10,41.7,3.1,8.0,True
Bad Bunny - Soy Peor,cutin5s/seeded_wrong_2s,4062,4053,-9,13,129000,0,4,False,True,True,8,10,41.8,3.2,8.0,True
Bad Bunny - Soy Peor,cutin15s/cold,14062,14052,-10,13,165750,0,4,False,True,True,8,10,42.0,3.4,7.8,True
Bad Bunny - Soy Peor,cutin15s/seeded_correct,14062,14052,-10,13,129000,0,4,False,True,True,8,10,42.1,3.5,7.8,True
Bad Bunny - Soy Peor,cutin15s/seeded_wrong_2s,14062,14052,-10,13,129000,0,4,False,True,True,8,10,42.1,3.4,7.8,True
Bad Bunny - Soy Peor,cutin25s/cold,24062,24001,-61,-62,4000,0,2,False,True,True,3,10,13.7,3.5,4.0,True
Bad Bunny - Soy Peor,cutin25s/seeded_correct,24062,24001,-61,-62,4000,0,2,False,True,True,3,10,13.7,3.6,4.2,True
Bad Bunny - Soy Peor,cutin25s/seeded_wrong_2s,24062,24001,-61,-62,4000,0,2,False,True,True,3,10,13.4,3.5,4.1,True
Bad Bunny - Soy Peor,blend8s/cold,-938,-997,-59,-62,26000,0,3,False,False,True,4,10,31.0,1.4,2.9,True
Bad Bunny - Soy Peor,blend8s/seeded_correct,-938,-997,-59,-62,26000,0,3,False,False,True,4,10,30.7,1.5,2.9,True
Bad Bunny - Soy Peor,blend8s/seeded_wrong_2s,-938,-997,-59,-62,40250,0,3,False,False,True,4,10,30.3,1.4,2.9,True
Bad Bunny - BATICANO,off0/cold,-1031,-1080,-49,-69,8500,0,1,False,True,True,4,11,16.1,1.1,3.3,True
Bad Bunny - BATICANO,off0/seeded_correct,-1031,-1080,-49,-69,8500,0,1,False,True,True,4,11,14.8,1.1,3.1,True
Bad Bunny - BATICANO,off0/seeded_wrong_2s,-1031,-1080,-49,-69,8500,0,1,False,True,True,4,11,14.9,1.1,3.1,True
Bad Bunny - BATICANO,off+200/cold,-831,-881,-50,-69,8500,0,1,False,True,True,4,11,15.5,1.1,3.3,True
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-881,-50,-69,8500,0,1,False,True,True,4,11,15.0,1.1,3.1,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-881,-50,-69,8500,0,1,False,True,True,4,11,14.8,1.1,3.0,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1259,-28,-44,8500,0,1,False,True,True,4,11,15.7,1.2,3.3,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1259,-28,-44,8500,0,1,False,True,True,4,11,14.8,1.1,3.1,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1259,-28,-44,8500,0,1,False,True,True,4,11,15.0,1.2,3.1,True
Bad Bunny - BATICANO,off+2s/cold,969,919,-50,-69,7000,0,1,False,True,True,4,11,15.9,1.6,3.3,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,919,-50,-69,7000,0,1,False,True,True,4,11,15.7,1.7,3.2,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,919,-50,-69,7000,0,1,False,True,True,4,11,16.0,1.6,3.4,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,-69,11500,0,0,False,True,True,5,11,20.6,1.1,3.8,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,-3031,0,-69,11500,0,0,False,True,True,5,11,20.7,1.1,3.9,True
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,-1031,2000,-69,11500,0,0,False,True,True,5,11,20.2,1.1,3.7,False
Bad Bunny - BATICANO,off+10s/cold,8969,,,-9119,,0,0,False,False,False,11,11,85.4,2.2,11.1,False
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8969,0,0,40250,0,0,False,False,False,11,11,85.8,2.3,11.2,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,10969,2000,2000,,0,0,False,False,False,11,11,86.9,2.3,11.3,False
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,False,11,11,59.2,2.6,10.1,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,-11031,0,0,,0,0,False,False,False,11,11,58.6,2.6,10.1,True
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,-9031,2000,2000,,0,0,False,False,False,11,11,60.2,2.7,10.0,False
Bad Bunny - BATICANO,off+25s/cold,23969,,,-23969,,0,0,False,False,False,11,11,102.3,2.9,12.0,False
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23969,0,0,40250,0,0,False,False,False,11,11,101.2,2.9,12.0,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,25969,2000,2000,,0,0,False,False,False,11,11,101.7,2.9,11.9,False
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,False,10,11,51.8,1.9,9.1,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,-26031,0,0,,0,0,False,False,False,10,11,51.7,1.9,8.7,True
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,-24031,2000,2000,,0,0,False,False,False,10,11,51.1,1.9,8.9,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1079,-48,-69,8500,0,1,False,True,True,4,11,12.8,1.1,2.9,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1079,-48,-69,8500,0,1,False,True,True,4,11,12.5,1.1,2.9,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1079,-48,-69,8500,0,1,False,True,True,4,11,12.7,1.1,2.9,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,-69,11500,0,0,False,True,True,6,11,21.1,1.2,4.2,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,-3031,0,-69,11500,0,0,False,True,True,6,11,20.8,1.2,4.1,True
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,-1031,2000,-69,11500,0,0,False,True,True,6,11,20.9,1.2,4.2,False
Bad Bunny - BATICANO,cutin5s/cold,3969,3964,-5,-69,4000,0,5,False,True,False,11,11,57.6,4.4,9.0,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3964,-5,6,4000,0,5,False,True,False,11,11,58.6,4.5,9.3,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3964,-5,6,4000,0,5,False,True,False,11,11,58.4,4.4,9.2,True
Bad Bunny - BATICANO,cutin15s/cold,13969,13964,-5,-69,4000,0,4,False,True,False,11,11,58.7,4.3,8.8,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,13964,-5,6,4000,0,4,False,True,False,11,11,58.5,4.5,8.8,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,13964,-5,6,4000,0,4,False,True,False,11,11,58.2,4.3,8.8,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23968,-1,-44,4000,0,5,False,True,False,11,11,70.2,5.2,10.1,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23968,-1,6,4000,0,5,False,True,False,11,11,71.3,6.0,10.0,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23968,-1,6,4000,0,5,False,True,False,11,11,69.2,5.3,9.8,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1079,-48,-69,14500,0,1,False,True,True,4,11,20.1,1.2,3.0,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1079,-48,-69,14500,0,1,False,True,True,4,11,19.7,1.2,3.0,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1079,-48,-69,14500,0,1,False,True,True,4,11,19.3,1.2,2.9,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,1759,3942,3918,,2,2,False,False,False,18,18,139.1,2.5,10.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,1759,3942,-67,32000,2,2,False,False,False,18,18,139.0,2.4,10.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1759,3942,3918,,2,2,False,False,False,18,18,140.1,2.4,11.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,1959,3942,3918,,2,2,False,False,False,18,18,143.2,2.6,10.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,1959,3942,-67,32000,2,2,False,False,False,18,18,141.6,2.4,10.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1959,3942,3918,,2,2,False,False,False,18,18,138.8,2.5,10.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,1559,3942,3918,,2,2,False,False,False,18,18,140.1,2.4,10.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,1559,3942,-67,32000,2,2,False,False,False,18,18,142.9,2.5,10.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1559,3942,3918,,2,2,False,False,False,18,18,140.8,2.5,11.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,-268,-85,-67,32000,0,2,False,False,True,6,18,43.9,1.5,4.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,-268,-85,-67,32000,0,2,False,False,True,6,18,42.4,1.5,4.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,-268,-85,-67,78500,0,2,False,False,True,6,18,42.4,1.5,4.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,-241,3942,3933,,2,2,True,False,False,18,18,137.8,2.5,10.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,-241,3942,0,,2,2,False,False,False,18,18,137.9,2.4,10.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-241,3942,3933,,2,2,False,False,False,18,18,137.1,2.4,11.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,-262,-8079,-8067,,1,1,False,False,False,18,18,158.2,3.0,11.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,-262,-8079,0,159750,1,1,False,False,False,18,18,157.8,3.1,11.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,-262,-8079,2000,,1,1,False,False,False,18,18,158.6,2.9,11.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4275,7908,7908,,1,1,True,False,True,6,18,28.4,1.2,4.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,-236,11947,0,,3,3,False,False,False,18,18,117.5,2.5,10.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,-236,11947,2000,,3,3,False,False,False,18,18,121.4,2.6,11.0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1266,-24083,-24067,,5,5,False,False,True,11,18,105.8,2.6,8.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,-1266,-24083,-24067,,5,5,False,False,True,11,18,101.9,2.5,7.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,-1266,-24083,-24067,,5,5,False,False,True,11,18,102.6,2.5,8.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,742,27925,27933,,2,2,False,False,False,18,18,95.3,4.4,10.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,742,27925,0,,2,2,False,False,False,18,18,94.3,4.7,10.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,742,27925,2000,,2,2,False,False,False,18,18,94.7,4.5,10.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,1759,3942,3918,,2,2,False,False,False,18,18,117.2,2.3,8.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,1759,3942,-67,32000,2,2,False,False,False,18,18,117.4,2.3,8.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1759,3942,3918,,2,2,False,False,False,18,18,119.1,2.3,9.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3744,7927,7927,,2,2,True,False,True,5,18,30.7,1.3,2.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,-241,3942,0,,2,2,False,False,False,18,18,116.1,2.2,8.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-241,3942,3933,,2,2,False,False,False,18,18,114.0,2.3,8.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,2750,-67,-67,78500,0,1,False,False,False,18,18,129.4,2.6,9.3,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,2750,-67,-67,32000,0,1,False,False,False,18,18,128.7,2.6,9.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,2750,-67,-67,78500,0,1,False,False,False,18,18,127.3,2.6,9.1,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,12750,-67,-67,78500,0,1,False,False,False,18,18,138.1,2.8,8.9,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,12750,-67,-67,32000,0,1,False,False,False,18,18,137.7,2.9,8.9,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,12750,-67,-67,78500,0,1,False,False,False,18,18,136.1,2.9,8.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,22737,-80,-67,8500,0,3,False,True,True,6,18,35.4,3.6,5.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22737,-80,-67,8500,0,3,False,True,True,6,18,34.3,3.4,5.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,22737,-80,-67,8500,0,3,False,True,True,6,18,35.6,3.8,5.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,1759,3942,3918,,2,2,False,False,False,18,18,129.2,2.4,10.4,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,1759,3942,-67,32000,2,2,False,False,False,18,18,127.9,2.4,10.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1759,3942,3918,,2,2,False,False,False,18,18,128.1,2.3,10.1,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1102,-3327,-2225,,2,2,True,True,True,2,13,8.0,1.0,2.6,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1107,-3332,-2225,,1,1,False,True,True,3,13,10.2,1.0,2.7,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,-1107,-3332,-2225,,1,1,False,True,True,3,13,10.3,1.0,2.8,False
Bad Bunny - BENDICIONES,off+200/cold,2425,-902,-3327,-2225,,2,2,True,True,True,2,13,8.6,1.0,3.0,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-908,-3333,-2225,,1,1,False,True,True,3,13,10.6,1.1,2.8,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,-908,-3333,-2225,,1,1,False,True,True,3,13,10.5,1.0,2.8,False
Bad Bunny - BENDICIONES,off-200/cold,2025,-1304,-3329,-2225,,2,2,True,True,True,2,13,9.0,1.0,2.6,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1307,-3332,-2225,,1,1,False,True,True,3,13,11.5,1.0,2.8,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,-1307,-3332,-2225,,1,1,False,True,True,3,13,11.4,1.0,2.8,False
Bad Bunny - BENDICIONES,off+2s/cold,4225,899,-3326,-2225,,2,2,True,True,True,2,13,8.0,1.1,2.8,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,892,-3333,-2225,,2,2,False,True,True,3,13,10.8,1.6,3.0,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,892,-3333,-2225,,2,2,False,True,True,3,13,10.7,1.6,2.9,False
Bad Bunny - BENDICIONES,off-2s/cold,225,-3104,-3329,-2225,,2,2,True,True,True,2,13,8.9,1.0,2.6,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,-3100,-3325,-2225,,2,2,False,True,False,13,13,60.3,3.1,6.4,False
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,-3100,-3325,-2225,,2,2,False,True,False,13,13,59.6,3.0,6.2,False
Bad Bunny - BENDICIONES,off+10s/cold,12225,2225,-10000,-12225,,4,4,False,False,False,13,13,81.0,2.4,7.5,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,2225,-10000,0,39750,4,4,False,False,False,13,13,78.1,2.4,6.6,False
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,2225,-10000,2000,,4,4,False,False,False,13,13,79.1,2.5,6.7,False
Bad Bunny - BENDICIONES,off-10s/cold,-7775,,,6675,,0,0,False,False,False,13,13,55.1,2.6,5.8,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,-7775,0,0,,0,0,False,False,False,13,13,55.3,2.5,6.5,True
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,-5775,2000,2000,,0,0,False,False,False,13,13,55.2,2.6,5.5,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,-2775,-30000,-30000,,1,1,False,False,False,13,13,101.2,3.1,8.4,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,34250,0,0,False,False,False,13,13,98.4,3.0,7.4,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,-2775,-30000,-30000,,1,1,False,False,False,13,13,98.4,3.1,7.3,False
Bad Bunny - BENDICIONES,off-25s/cold,-22775,,,23325,,0,0,False,False,False,12,13,43.7,2.1,4.7,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,-22775,0,0,,0,0,False,False,False,12,13,43.8,2.0,4.7,True
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,-20775,2000,2000,,0,0,False,False,False,12,13,42.8,1.9,4.8,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1102,-3327,-3325,,2,2,False,True,True,1,13,3.9,0.1,1.8,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,-1102,-3327,-3325,,2,2,False,True,True,1,13,3.7,0.1,1.7,False
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,-1102,-3327,-3325,,2,2,False,True,True,1,13,3.7,0.1,1.8,False
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3103,-3328,-3325,,2,2,True,True,True,2,13,5.9,0.1,2.2,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,-3101,-3326,-3325,,1,1,False,True,True,2,13,5.8,0.1,2.2,False
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,-3101,-3326,-3325,,1,1,False,True,True,2,13,5.9,0.1,2.3,False
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3898,-3327,-3328,,3,3,True,True,True,2,13,7.9,0.1,2.6,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3894,-3331,-3325,,6,6,False,True,True,7,13,24.6,1.7,3.6,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3894,-3331,-3325,,6,6,False,True,True,7,13,24.0,1.7,3.6,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,25.2,3.3,3.9,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,25.3,3.2,4.0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,13894,-3331,-3325,,6,6,False,True,True,7,13,25.3,3.4,3.9,False
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,29.9,3.9,4.5,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,29.4,3.7,4.5,False
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23894,-3331,-3325,,5,5,False,True,True,7,13,29.8,3.7,4.8,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1102,-3327,-3328,,3,3,True,True,True,2,13,11.1,1.0,2.2,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,-1106,-3331,-3325,,5,5,False,True,True,7,13,26.3,1.0,3.4,False
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,-1106,-3331,-3325,,5,5,False,True,True,7,13,26.5,1.1,3.5,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1947,-3,0,7000,0,3,False,True,True,3,10,9.1,1.0,2.2,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1947,-3,0,7000,0,3,False,True,True,3,10,8.9,1.0,2.3,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1947,-3,0,7000,0,3,False,True,True,3,10,8.9,1.0,2.2,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2138,-12,0,5500,0,3,False,True,True,3,10,8.0,1.3,2.3,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2138,-12,0,5500,0,3,False,True,True,3,10,7.8,1.3,2.2,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2138,-12,0,5500,0,3,False,True,True,3,10,7.8,1.3,2.2,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1741,-9,-25,8500,0,2,False,True,True,2,10,7.6,1.0,1.8,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1741,-9,-25,8500,0,2,False,True,True,2,10,7.5,1.0,1.8,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1741,-9,-25,8500,0,2,False,True,True,2,10,7.4,1.0,1.8,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3950,0,0,28300,0,2,True,False,True,4,10,16.0,1.2,2.9,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,2481,-1469,0,11000,2,5,False,False,True,10,10,44.9,2.2,5.7,False
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,2481,-1469,-1469,,2,2,False,False,True,10,10,44.1,2.3,5.7,False
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-58,-8,0,8500,0,3,False,True,True,3,10,8.7,1.0,2.1,True
