stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - BATICANO,off+200/seeded_correct,-831,-900,-69,-69,9000,0,2,False,True,9,12,34.0,3.3,5.6,True
Bad Bunny - BATICANO,off+200/seeded_wrong_2s,-831,-900,-69,-69,9000,0,2,False,True,9,12,34.9,3.2,6.0,True
Bad Bunny - BATICANO,off-200/cold,-1231,-1300,-69,-69,16000,0,1,False,False,12,12,64.1,5.3,10.1,True
Bad Bunny - BATICANO,off-200/seeded_correct,-1231,-1300,-69,-69,9000,0,1,False,False,12,12,63.3,5.0,10.3,True
Bad Bunny - BATICANO,off-200/seeded_wrong_2s,-1231,-1300,-69,6,82000,0,1,False,False,12,12,62.9,5.0,10.4,True
Bad Bunny - BATICANO,off+2s/cold,969,900,-69,-69,9000,0,2,False,True,9,12,36.8,3.5,6.1,True
Bad Bunny - BATICANO,off+2s/seeded_correct,969,900,-69,-69,9000,0,2,False,True,9,12,34.9,3.4,5.6,True
Bad Bunny - BATICANO,off+2s/seeded_wrong_2s,969,900,-69,-69,9000,0,2,False,True,9,12,35.0,3.4,5.8,True
Bad Bunny - BATICANO,off-2s/cold,-3031,,,2281,,0,0,False,False,12,12,63.4,5.0,10.3,False
Bad Bunny - BATICANO,off-2s/seeded_correct,-3031,,,6,16000,0,0,False,False,12,12,61.3,4.8,10.1,False
Bad Bunny - BATICANO,off-2s/seeded_wrong_2s,-3031,,,2281,,0,0,False,False,12,12,63.8,5.1,10.7,False
Bad Bunny - BATICANO,off+10s/cold,8969,,,-9119,,0,0,False,False,12,12,71.5,5.5,11.1,False
Bad Bunny - BATICANO,off+10s/seeded_correct,8969,8969,0,0,40250,0,2,False,False,12,12,68.8,5.4,10.6,True
Bad Bunny - BATICANO,off+10s/seeded_wrong_2s,8969,,,2000,,0,0,False,False,12,12,69.7,5.4,10.7,False
Bad Bunny - BATICANO,off-10s/cold,-11031,,,11031,,0,0,False,False,11,12,58.2,5.2,10.1,False
Bad Bunny - BATICANO,off-10s/seeded_correct,-11031,,,0,,0,0,False,False,11,12,54.6,4.6,9.6,False
Bad Bunny - BATICANO,off-10s/seeded_wrong_2s,-11031,,,2000,,0,0,False,False,11,12,54.4,4.6,9.7,False
Bad Bunny - BATICANO,off+25s/cold,23969,,,-23969,,0,0,False,False,12,12,83.5,6.6,13.3,False
Bad Bunny - BATICANO,off+25s/seeded_correct,23969,23969,0,0,40250,0,2,False,False,12,12,79.3,6.4,11.5,True
Bad Bunny - BATICANO,off+25s/seeded_wrong_2s,23969,,,2000,,0,0,False,False,12,12,78.3,6.2,11.5,False
Bad Bunny - BATICANO,off-25s/cold,-26031,,,26031,,0,0,False,False,10,12,46.4,4.2,8.7,False
Bad Bunny - BATICANO,off-25s/seeded_correct,-26031,,,0,,0,0,False,False,10,12,46.4,4.1,8.9,False
Bad Bunny - BATICANO,off-25s/seeded_wrong_2s,-26031,,,2000,,0,0,False,False,10,12,47.0,4.1,9.3,False
Bad Bunny - BATICANO,noise0/cold,-1031,-1100,-69,-69,16000,0,1,False,False,12,12,56.5,4.3,8.8,True
Bad Bunny - BATICANO,noise0/seeded_correct,-1031,-1100,-69,-69,9000,0,1,False,True,9,12,30.0,3.0,4.8,True
Bad Bunny - BATICANO,noise0/seeded_wrong_2s,-1031,-1100,-69,-69,82000,0,1,False,False,12,12,54.6,4.2,8.8,True
Bad Bunny - BATICANO,noise-2s/cold,-3031,,,2281,,0,0,False,False,12,12,53.7,4.2,8.6,False
Bad Bunny - BATICANO,noise-2s/seeded_correct,-3031,,,6,16000,0,0,False,False,12,12,52.9,4.2,8.4,False
Bad Bunny - BATICANO,noise-2s/seeded_wrong_2s,-3031,,,2281,,0,0,False,False,12,12,54.3,4.3,8.7,False
Bad Bunny - BATICANO,cutin5s/cold,3969,3900,-69,-69,9000,0,2,False,True,9,12,33.7,3.4,5.2,True
Bad Bunny - BATICANO,cutin5s/seeded_correct,3969,3900,-69,-69,9000,0,2,False,True,9,12,32.7,3.3,5.2,True
Bad Bunny - BATICANO,cutin5s/seeded_wrong_2s,3969,3900,-69,-69,9000,0,2,False,True,9,12,32.4,3.3,5.1,True
Bad Bunny - BATICANO,cutin15s/cold,13969,13975,6,-13969,,0,3,False,False,12,12,60.5,4.8,9.0,True
Bad Bunny - BATICANO,cutin15s/seeded_correct,13969,13975,6,6,34750,0,3,False,False,12,12,60.5,4.8,9.0,True
Bad Bunny - BATICANO,cutin15s/seeded_wrong_2s,13969,13975,6,6,82000,0,3,False,False,12,12,61.2,4.9,9.0,True
Bad Bunny - BATICANO,cutin25s/cold,23969,23975,6,-23969,,0,2,False,False,12,12,72.6,5.8,10.3,True
Bad Bunny - BATICANO,cutin25s/seeded_correct,23969,23975,6,6,34750,0,2,False,False,12,12,70.4,5.6,10.2,True
Bad Bunny - BATICANO,cutin25s/seeded_wrong_2s,23969,23975,6,6,67500,0,2,False,False,12,12,70.6,5.7,10.2,True
Bad Bunny - BATICANO,blend8s/cold,-1031,-1025,6,6,34750,0,3,False,False,12,12,59.0,4.6,9.4,True
Bad Bunny - BATICANO,blend8s/seeded_correct,-1031,-1025,6,6,16000,0,1,False,False,12,12,57.6,4.5,9.1,True
Bad Bunny - BATICANO,blend8s/seeded_wrong_2s,-1031,-1025,6,6,82000,0,3,False,False,12,12,57.3,4.5,9.0,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/cold,-2183,1762,3945,3945,,1,1,False,False,19,19,119.1,6.1,11.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_correct,-2183,-2250,-67,-67,32000,0,1,False,False,19,19,117.2,6.1,11.3,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off0/seeded_wrong_2s,-2183,1762,3945,3945,,1,1,False,False,19,19,118.5,5.6,11.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/cold,-1983,-2050,-67,-17,159750,0,1,False,False,19,19,120.4,5.7,11.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_correct,-1983,-2050,-67,-67,32000,0,1,False,False,19,19,118.5,5.7,11.7,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+200/seeded_wrong_2s,-1983,1962,3945,3945,,1,1,False,False,19,19,118.2,5.6,11.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/cold,-2383,1562,3945,3945,,1,1,False,False,19,19,119.6,5.7,11.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_correct,-2383,-2450,-67,-67,32000,0,1,False,False,19,19,118.9,5.6,11.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-200/seeded_wrong_2s,-2383,1562,3945,3945,,1,1,False,False,19,19,116.7,6.1,11.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/cold,-183,-250,-67,-67,32000,0,2,False,True,12,19,54.2,5.0,6.5,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_correct,-183,-250,-67,-67,32000,0,2,False,True,12,19,54.4,4.8,6.8,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+2s/seeded_wrong_2s,-183,-250,-67,-67,78500,0,2,False,True,12,19,52.6,4.7,6.5,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/cold,-4183,-250,3933,3933,,3,3,True,False,19,19,115.8,5.7,10.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_correct,-4183,-250,3933,0,,2,2,False,False,19,19,118.5,5.6,11.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-2s/seeded_wrong_2s,-4183,-250,3933,3933,,2,2,False,False,19,19,114.0,5.6,10.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/cold,7817,,,-8067,,0,0,False,False,19,19,130.4,6.3,11.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_correct,7817,,,0,159750,0,0,False,False,19,19,128.7,6.4,11.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+10s/seeded_wrong_2s,7817,,,2000,,0,0,False,False,19,19,131.3,6.7,11.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/cold,-12183,-4275,7908,7908,,2,2,True,False,18,19,106.4,5.5,10.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_correct,-12183,-225,11958,0,,2,2,False,False,18,19,108.7,5.6,10.5,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-10s/seeded_wrong_2s,-12183,-225,11958,2000,,2,2,False,False,18,19,103.6,5.3,10.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/cold,22817,-1250,-24067,-24067,,3,3,False,True,12,19,70.8,6.9,7.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_correct,22817,-1250,-24067,-24067,,3,3,False,True,12,19,66.5,5.8,7.7,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off+25s/seeded_wrong_2s,22817,-1250,-24067,-24067,,3,3,False,True,12,19,71.3,6.4,8.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/cold,-27183,,,27933,,0,0,False,False,18,19,93.6,4.9,9.8,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_correct,-27183,-3242,23941,0,,1,1,False,False,18,19,92.3,4.8,10.0,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",off-25s/seeded_wrong_2s,-27183,-3242,23941,2000,,1,1,False,False,18,19,91.6,4.7,9.9,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/cold,-2183,1762,3945,3945,,1,1,False,False,19,19,101.7,5.0,9.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_correct,-2183,-2250,-67,-67,32000,0,1,False,False,19,19,100.6,4.9,9.2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise0/seeded_wrong_2s,-2183,1762,3945,3945,,1,1,False,False,19,19,100.6,5.0,9.3,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/cold,-4183,3744,7927,7927,,3,3,True,True,6,19,15.8,2.6,3.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_correct,-4183,-250,3933,0,,2,2,False,False,19,19,100.7,5.0,9.2,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",noise-2s/seeded_wrong_2s,-4183,-250,3933,3933,,2,2,False,False,19,19,98.8,4.9,9.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/cold,2817,2750,-67,-67,78500,0,2,False,True,15,19,72.8,5.0,7.4,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_correct,2817,2750,-67,-67,32000,0,2,False,True,15,19,71.7,4.9,7.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin5s/seeded_wrong_2s,2817,2750,-67,-67,78500,0,2,False,True,15,19,71.9,4.9,7.3,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/cold,12817,12750,-67,-67,78500,0,2,False,True,12,19,53.4,4.8,6.1,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_correct,12817,12750,-67,-67,32000,0,2,False,True,12,19,52.6,4.6,6.1,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin15s/seeded_wrong_2s,12817,12750,-67,-67,78500,0,2,False,True,12,19,53.0,4.7,6.2,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/cold,22817,6750,-16067,-16067,,1,1,False,True,9,19,41.9,4.3,6.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_correct,22817,22750,-67,-67,26000,0,2,False,True,12,19,63.0,5.4,7.6,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",cutin25s/seeded_wrong_2s,22817,6750,-16067,-16067,,1,1,False,True,9,19,40.9,4.2,6.1,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/cold,-2183,1762,3945,3945,,1,1,False,False,19,19,109.5,5.1,10.6,False
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_correct,-2183,-2250,-67,-67,32000,0,1,False,False,19,19,107.9,5.0,10.9,True
"Arcángel, Bad Bunny, Mambo Kingz, DJ Luian - Tu No Vive Asi (feat. Mambo Kingz & DJ Luian)",blend8s/seeded_wrong_2s,-2183,1762,3945,3945,,1,1,False,False,19,19,106.6,5.2,10.4,False
Bad Bunny - BENDICIONES,off0/cold,2225,-1103,-3328,-3328,,4,4,True,True,8,14,24.4,3.2,3.8,False
Bad Bunny - BENDICIONES,off0/seeded_correct,2225,-1100,-3325,-3325,,3,3,False,True,12,14,44.9,3.5,5.7,False
Bad Bunny - BENDICIONES,off0/seeded_wrong_2s,2225,-1100,-3325,-3325,,3,3,False,True,12,14,44.6,3.7,5.6,False
Bad Bunny - BENDICIONES,off+200/cold,2425,-901,-3326,-3326,,3,3,True,True,8,14,24.9,3.1,4.2,False
Bad Bunny - BENDICIONES,off+200/seeded_correct,2425,-900,-3325,-3325,,3,3,False,True,12,14,47.3,3.9,6.0,False
Bad Bunny - BENDICIONES,off+200/seeded_wrong_2s,2425,-900,-3325,-3325,,3,3,False,True,12,14,46.0,3.7,5.8,False
Bad Bunny - BENDICIONES,off-200/cold,2025,-1300,-3325,-3325,,4,4,True,True,8,14,23.9,3.0,3.9,False
Bad Bunny - BENDICIONES,off-200/seeded_correct,2025,-1300,-3325,-3325,,3,3,False,True,12,14,45.4,3.6,5.8,False
Bad Bunny - BENDICIONES,off-200/seeded_wrong_2s,2025,-1300,-3325,-3325,,3,3,False,True,12,14,46.1,3.8,5.9,False
Bad Bunny - BENDICIONES,off+2s/cold,4225,900,-3325,-3325,,4,4,True,True,8,14,25.0,3.2,4.0,False
Bad Bunny - BENDICIONES,off+2s/seeded_correct,4225,900,-3325,-3325,,3,3,False,True,10,14,35.3,3.4,5.4,False
Bad Bunny - BENDICIONES,off+2s/seeded_wrong_2s,4225,900,-3325,-3325,,3,3,False,True,10,14,34.8,3.4,5.2,False
Bad Bunny - BENDICIONES,off-2s/cold,225,-3100,-3325,-3325,,4,4,True,True,13,14,50.9,3.6,6.0,False
Bad Bunny - BENDICIONES,off-2s/seeded_correct,225,-3100,-3325,-3325,,3,3,False,False,14,14,57.3,3.9,6.4,False
Bad Bunny - BENDICIONES,off-2s/seeded_wrong_2s,225,-3100,-3325,-3325,,3,3,False,False,14,14,59.1,3.9,6.7,False
Bad Bunny - BENDICIONES,off+10s/cold,12225,2225,-10000,-12225,,2,2,False,False,14,14,68.1,4.3,7.4,False
Bad Bunny - BENDICIONES,off+10s/seeded_correct,12225,12225,0,0,39750,0,2,False,False,14,14,66.4,4.3,7.1,True
Bad Bunny - BENDICIONES,off+10s/seeded_wrong_2s,12225,2225,-10000,2000,,2,2,False,False,14,14,65.1,4.3,6.8,False
Bad Bunny - BENDICIONES,off-10s/cold,-7775,-1100,6675,6675,,1,1,False,False,13,14,51.7,3.5,6.4,False
Bad Bunny - BENDICIONES,off-10s/seeded_correct,-7775,2225,10000,0,,1,1,False,False,13,14,50.0,3.5,5.9,False
Bad Bunny - BENDICIONES,off-10s/seeded_wrong_2s,-7775,2225,10000,2000,,1,1,False,False,13,14,50.5,3.5,5.9,False
Bad Bunny - BENDICIONES,off+25s/cold,27225,-2775,-30000,-30000,,1,1,False,False,14,14,81.1,5.4,8.6,False
Bad Bunny - BENDICIONES,off+25s/seeded_correct,27225,27225,0,0,34250,0,2,False,False,14,14,76.7,5.2,7.7,True
Bad Bunny - BENDICIONES,off+25s/seeded_wrong_2s,27225,-2775,-30000,-30000,,2,2,False,False,14,14,76.4,5.1,7.7,False
Bad Bunny - BENDICIONES,off-25s/cold,-22775,,,23325,,0,0,False,False,12,14,40.1,3.2,5.2,False
Bad Bunny - BENDICIONES,off-25s/seeded_correct,-22775,,,0,,0,0,False,False,12,14,38.9,3.1,5.1,False
Bad Bunny - BENDICIONES,off-25s/seeded_wrong_2s,-22775,,,2000,,0,0,False,False,12,14,39.2,3.2,5.2,False
Bad Bunny - BENDICIONES,noise0/cold,2225,-1103,-3328,-3328,,3,3,True,True,8,14,23.1,3.0,3.6,False
Bad Bunny - BENDICIONES,noise0/seeded_correct,2225,-1100,-3325,-3325,,2,2,False,True,9,14,26.3,3.0,4.0,False
Bad Bunny - BENDICIONES,noise0/seeded_wrong_2s,2225,-1100,-3325,-3325,,2,2,False,True,9,14,26.2,3.0,4.0,False
Bad Bunny - BENDICIONES,noise-2s/cold,225,-3106,-3331,-3331,,3,3,True,True,8,14,21.9,2.9,3.5,False
Bad Bunny - BENDICIONES,noise-2s/seeded_correct,225,-3100,-3325,-3325,,2,2,False,True,9,14,25.6,2.9,3.9,False
Bad Bunny - BENDICIONES,noise-2s/seeded_wrong_2s,225,-3100,-3325,-3325,,2,2,False,True,9,14,27.0,3.0,4.1,False
Bad Bunny - BENDICIONES,cutin5s/cold,7225,3900,-3325,-3328,,2,2,True,True,3,14,7.0,2.2,2.9,False
Bad Bunny - BENDICIONES,cutin5s/seeded_correct,7225,3900,-3325,-3325,,2,2,False,True,9,14,29.1,3.2,4.5,False
Bad Bunny - BENDICIONES,cutin5s/seeded_wrong_2s,7225,3900,-3325,-3325,,2,2,False,True,8,14,24.2,3.1,3.7,False
Bad Bunny - BENDICIONES,cutin15s/cold,17225,13900,-3325,-3325,,2,2,False,True,10,14,36.5,3.6,5.0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_correct,17225,13900,-3325,-3325,,2,2,False,True,10,14,36.4,3.6,5.0,False
Bad Bunny - BENDICIONES,cutin15s/seeded_wrong_2s,17225,13900,-3325,-3325,,2,2,False,True,10,14,36.2,3.6,4.9,False
Bad Bunny - BENDICIONES,cutin25s/cold,27225,23900,-3325,-3325,,2,2,False,True,10,14,42.4,4.2,5.4,False
Bad Bunny - BENDICIONES,cutin25s/seeded_correct,27225,23900,-3325,-3325,,2,2,False,True,12,14,53.7,4.4,6.1,False
Bad Bunny - BENDICIONES,cutin25s/seeded_wrong_2s,27225,23900,-3325,-3325,,2,2,False,True,10,14,41.8,4.3,5.4,False
Bad Bunny - BENDICIONES,blend8s/cold,2225,-1100,-3325,-3328,,2,2,True,True,3,14,6.8,2.1,2.9,False
Bad Bunny - BENDICIONES,blend8s/seeded_correct,2225,-1100,-3325,-3325,,2,2,False,True,9,14,26.9,3.0,4.0,False
Bad Bunny - BENDICIONES,blend8s/seeded_wrong_2s,2225,-1100,-3325,-3325,,2,2,False,True,9,14,27.1,3.1,4.1,False
Bad Bunny - Cuando Perriabas,off0/cold,1950,1950,0,0,16500,0,3,True,True,4,10,9.6,2.2,3.1,True
Bad Bunny - Cuando Perriabas,off0/seeded_correct,1950,1950,0,0,11000,0,3,False,True,3,10,5.8,1.9,2.2,True
Bad Bunny - Cuando Perriabas,off0/seeded_wrong_2s,1950,1950,0,0,16500,0,2,False,True,4,10,9.2,2.3,2.9,True
Bad Bunny - Cuando Perriabas,off+200/cold,2150,2150,0,0,26000,0,3,True,True,4,10,9.4,2.2,3.0,True
Bad Bunny - Cuando Perriabas,off+200/seeded_correct,2150,2150,0,0,11000,0,3,False,True,3,10,6.1,1.9,2.4,True
Bad Bunny - Cuando Perriabas,off+200/seeded_wrong_2s,2150,2150,0,0,16500,0,2,False,True,4,10,8.9,2.1,2.9,True
Bad Bunny - Cuando Perriabas,off-200/cold,1750,1750,0,0,16500,0,3,True,True,4,10,9.6,2.3,3.1,True
Bad Bunny - Cuando Perriabas,off-200/seeded_correct,1750,1750,0,0,11000,0,3,False,True,3,10,6.0,1.9,2.3,True
Bad Bunny - Cuando Perriabas,off-200/seeded_wrong_2s,1750,1750,0,0,16500,0,2,False,True,4,10,8.9,2.1,2.9,True
Bad Bunny - Cuando Perriabas,off+2s/cold,3950,3950,0,0,28300,0,3,True,True,4,10,9.7,2.3,3.1,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_correct,3950,3950,0,0,11000,0,2,False,True,4,10,9.2,2.2,2.9,True
Bad Bunny - Cuando Perriabas,off+2s/seeded_wrong_2s,3950,,,2000,,0,0,False,False,10,10,35.9,3.3,5.4,False
Bad Bunny - Cuando Perriabas,off-2s/cold,-50,-50,0,0,11000,0,3,False,True,3,10,5.9,1.8,2.3,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_correct,-50,-50,0,0,11000,0,3,False,True,3,10,5.8,1.8,2.3,True
Bad Bunny - Cuando Perriabas,off-2s/seeded_wrong_2s,-50,-50,0,0,16500,0,2,False,True,4,10,8.4,2.0,2.8,True
Bad Bunny - Cuando Perriabas,off+10s/cold,11950,,,-11950,,0,0,False,False,10,10,40.3,3.8,5.9,False
Bad Bunny - Cuando Perriabas,off+10s/seeded_correct,11950,11950,0,0,11000,0,2,False,True,4,10,10.8,2.6,3.4,True
Bad Bunny - Cuando Perriabas,off+10s/seeded_wrong_2s,11950,,,2000,,0,0,False,False,10,10,39.9,3.9,5.9,False
Bad Bunny - Cuando Perriabas,off-10s/cold,-8050,-2200,5850,5850,,1,1,False,False,10,10,31.2,3.0,4.9,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_correct,-8050,-2200,5850,5850,,1,1,False,False,10,10,29.7,2.7,4.9,False
Bad Bunny - Cuando Perriabas,off-10s/seeded_wrong_2s,-8050,-2200,5850,5850,,1,1,False,False,10,10,29.7,2.7,4.9,False
Bad Bunny - Cuando Perriabas,off+25s/cold,26950,,,-26950,,0,0,False,False,10,10,47.9,4.6,6.6,False
Bad Bunny - Cuando Perriabas,off+25s/seeded_correct,26950,26950,0,0,11000,0,2,False,True,4,10,13.6,3.3,4.1,True
Bad Bunny - Cuando Perriabas,off+25s/seeded_wrong_2s,26950,,,2000,,0,0,False,False,10,10,46.5,4.5,6.6,False
Bad Bunny - Cuando Perriabas,off-25s/cold,-23050,,,21950,,0,0,False,False,8,10,22.5,2.6,4.4,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_correct,-23050,,,0,,0,0,False,False,8,10,21.5,2.4,4.2,False
Bad Bunny - Cuando Perriabas,off-25s/seeded_wrong_2s,-23050,,,2000,,0,0,False,False,8,10,21.8,2.6,4.3,False
Bad Bunny - Cuando Perriabas,noise0/cold,1950,1950,0,0,16500,0,3,True,True,4,10,9.0,2.1,2.8,True
Bad Bunny - Cuando Perriabas,noise0/seeded_correct,1950,1950,0,0,11000,0,3,False,True,3,10,5.8,1.9,2.2,True
Bad Bunny - Cuando Perriabas,noise0/seeded_wrong_2s,1950,1950,0,0,16500,0,2,False,True,4,10,8.6,2.1,2.7,True
Bad Bunny - Cuando Perriabas,noise-2s/cold,-50,-50,0,0,11000,0,3,False,True,3,10,5.8,1.8,2.2,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_correct,-50,-50,0,0,11000,0,3,False,True,3,10,5.7,1.8,2.1,True
Bad Bunny - Cuando Perriabas,noise-2s/seeded_wrong_2s,-50,-50,0,0,16500,0,2,False,True,4,10,8.2,2.0,2.6,True
Bad Bunny - Cuando Perriabas,cutin5s/cold,6950,6950,0,0,26000,0,2,False,True,4,10,10.3,2.5,3.2,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_correct,6950,6950,0,0,11000,0,2,False,True,4,10,9.7,2.3,3.1,True
Bad Bunny - Cuando Perriabas,cutin5s/seeded_wrong_2s,6950,6950,0,0,16500,0,2,False,True,4,10,9.7,2.3,3.1,True
Bad Bunny - Cuando Perriabas,cutin15s/cold,16950,16950,0,0,26000,0,3,False,True,6,10,18.2,3.1,3.6,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_correct,16950,16950,0,0,26000,0,3,False,True,6,10,17.9,3.1,3.6,True
Bad Bunny - Cuando Perriabas,cutin15s/seeded_wrong_2s,16950,16950,0,0,26000,0,3,False,True,6,10,17.7,3.0,3.7,True
Bad Bunny - Cuando Perriabas,cutin25s/cold,26950,26950,0,0,38500,0,3,False,True,7,10,29.8,4.4,5.7,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_correct,26950,26950,0,0,38500,0,3,False,True,7,10,28.6,4.2,5.6,True
Bad Bunny - Cuando Perriabas,cutin25s/seeded_wrong_2s,26950,26950,0,0,38500,0,3,False,True,7,10,28.5,4.1,5.4,True
Bad Bunny - Cuando Perriabas,blend8s/cold,1950,1950,0,0,26000,0,3,True,True,4,10,9.6,2.3,3.0,True
